Paper Title,Header Number,Header Title,Text
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,,,"t , M t + φ t ) by warping M t with φ t . The underlying displacement field is naturally precisely known, enabling noise-free training of the student by minimizing"
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,,Table 1 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,1,Introduction,"Inflammatory bowel disease (IBD) is a relatively common, but easily overlooked disease. Its insidious clinical presentation [1] can lead to a long delay between the initial causative event and the diagnosis [2]. One of its manifestations, Crohn's disease, often exhibits symptoms such as abdominal pain, diarrhoea, fatigue, and cramping pain, which can be accompanied by severe complications [3]. Although Crohn's disease cannot be completely cured, early diagnosis can significantly reduce treatment costs and permanent physical damage [4]. MRI plays a crucial role in diagnosing and monitoring Crohn's disease. In clinical applications and research, high-resolution (HR) MRI is often preferred over endoscopy as it is non-invasive and visualises more details for the small bowel. MRI is preferred over computed tomography (CT) imaging as it does not use radiation, which is an important consideration in younger patients. Unfortunately, MR acquisition for patients with Crohn's disease can easily become compromised by respiratory motion.As a result, many patients' images are degraded by respiration, involuntary movements and peristalsis. Furthermore, due to technical limitations, it is difficult to acquire HR images in all scan orientations. This limits the assessment of the complete volume in 3D. Given these problems, we aim to develop a novel method that can perform both motion correction (MC) and super-resolution (SR) to improve the quality of 3D IBD MRI and to support accurate interpretation and diagnosis.Motion can cause multiple issues for MR acquisition. Abdominal MRI scans are usually 2D multi-slice acquisitions [5]. As a result, 3D bowel motion can lead to intra-and inter-plane corruptions [6], e.g., slice misregistration, slice profile effects, and anisotropic spatial resolution. SR can be used to enhance these scans, but conventional methods often struggle with this type of anisotropic data or may unintentionally hide significant imaging findings.Despite these challenges, MC and SR are crucial because corrupted MR images can lead to inaccurate interpretation and diagnosis [7]. Manual correction or enhancement of these volumes is not feasible."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Contribution:,"Our method (MoCoSR) alleviates the need for semantic knowledge and manual paired-annotation of individual structures and the requirement for acquiring multiple image stacks from different orientations, e.g., [8].There are several methodological contributions of our work: (1) First, to account for non-isotropic voxel sizes of abdominal images, we reconstruct spatial resolution from corrupted bowel MR images by enforcing cycle consistency.(2) Second, volumes are corrected by incorporating latent features in the LR domain. The complementary spatial information from unpaired quality images is exploited via cycle regularisation to provide an explicit constraint. Third, we conduct extensive evaluations on 200 subjects from a UK Crohn's disease study, and a public abdominal MRI dataset with realistic respiratory motion.(3) Experimental evaluation and analysis show that our MoCoSR is able to generate high-quality MR images and performs favourably against other, alter-native methods. Furthermore, we explore confidence in the generated data and improvements to the diagnostic process. (4) Experiments with existing models for predicting the degree of small bowel inflammation in Crohn's disease patients show that MoCoSR can retain diagnostically relevant features and maintain the original HR feature distribution for downstream image analysis tasks.Related Work: MRI SR. For learning-based MRI super-resolution, [9] discussed the feasibility of learning-based SR methods, where encoder-decoder methods [10][11][12] are commonly used to model a variety of complex structures while preserving details. Most single-forward [13][14][15] and adversarial methods [16,17] rely on paired data to learn the mapping and degradation processes, which is not acceptable in real-world scenarios where data are mismatched. [18] utilizes cyclic consistency structures to address unpaired degradation adaptation in brain SR, however abdominal data would be more complicated and suffer from motion corruption. Joint optimization of MC and SR remains challenging because of the high-dimensionality of HR image space, and LR latent space has been introduced in order to alleviate this issue. Recent studies on SR joint with other tasks (e.g., reconstruction, denoising) have demonstrated improvements in the LR space [11,19,20]. For this purpose, we utilize a cycle consistency framework to handle unpaired data and joint tasks.Automated Evaluation of IBD. In the field of machine learning and gastrointestinal disease, [21] used random forests to segment diseased intestines, which is the first time that image analysis support has been applied to bowel MRI. However, this technique requires radiologists to label and evaluate diseased bowel segments, and patients' scan times are long. In [22] residual networks focused on the terminal ileum to detect Crohn's disease. In this case, quality reconstruction data is extremely important for the detection of relevant structures."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,2,Method,"Problem Formulation and Preliminaries: In 3D SR, the degradation process is modeled with: I LR = D(I HR ; k I , ↓ s )+n, D() represents the downsampling with the blur kernel k I , scaling factor s, and noise n. In this work, we propose the motion corruption term M , which operates on LR latent space. And our MC-SR model can be refined toMoCoSR Concept: As shown in Fig. 1, our multi-task framework consists of three parts: a pair of corrupted LR (CLR) encoder and SR decoder on corrupted LR input, a pair of quality SR (QLR) encoder and learned LR (LLR) decoder on HR input and two task-specific discriminators. For the first two pairs, individual features are extracted and scaling is applied to provide our network with the ability to handle multiple tasks at different scales. The discriminators are then used to identify features for each scale. A quality HR volume Y is fed first into the QHR encoder in order to obtain a quality latent feature map Z Q upon which the corrupted LR can be trained. due to the unpaired scenario. For MC, Z Q passes to LLR and CLR to gain ZQ with L MC , where LLR learns the corruption feature and degradation, and CLR encodes the multi-degradation from the corrupted LR input X. For SR, Ỹ is then generated after the SR decoder and ensure the SR purpose with L SR . To ensure training stability, two consistency loss functions L Con are utilized for each resolution space. The arrows indicate the flow of the tasks. A pair of task-specific discriminators is used to improve the performance of each task-related encoder and decoder.Loss Functions: Rather than aiming to reconstruct motion-free and HR images in high dimensional space with paired data, we propose to regularize in low dimensional latent space to obtain a high quality LR feature that can be used for upscaling. A L MC between ZQ downsampled from QHR and Z Q cycled after LLR and CLR, defines in an unpaired manner as follows:As the ultimate goal, SR focuses on the recovery and upscaling of detailed high-frequency feature, L SR is proposed to optimize the reconstruction capability by passing through cycles at various spaces:The dual adversarial L DAdv is applied to improve the generation capability of the two sets of single generating processes in the cyclic network:The corresponding two task-specific discriminators L DM C and L DSR for discriminating between corrupted and quality images followed are used for the purpose of staged reconstruction Z Q and Ŷ of MC at latent space and SR at spatial space, respectively. Furthermore, a joint cycle consistency loss is used to improve the stability of training in both spaces:For MoCoSR generators, the joint loss function is finally defined as follows: Network Architecture: In the paired encoder-decoder structure, we developed a 3D Global and Local Residual Blocks (GLRB) with Local Residual Modules (LRM) in Fig. 2 based on [23]. The GLRB is designed to extract local features and global structural information at 3D level, and then construct blocks for multi-scale features connected to the output of the first layer. The residual output is then added to the input using a residual connection to obtain a staged output. The model implements the extraction of local features while integrating all previous features through the connected blocks and compression layers. The decoders are employed with the upsampling prior to the convolution layers."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,3,Experiments,"Data Degradation: We use 64 × 64 × 64 patches. For downsampling and the degradation associated with MRI scanning, (1) Gaussian noise with a standard deviation of 0.25 was added to the image. (2) Truncation at the k-space, retaining only the central region of the data. On top of this, we have developed a motion simulation process to represent the pseudo-periodic multi-factor respiratory motion (PMRM) that occurs during scanning, as shown in Fig. 3 (a). The simulated motion includes the influence of environmental factors that cause the respiratory intensity and frequency to fluctuate within a certain range. This lead to the presence of inter-slice misalignment in image domains. IBD Data Set, Inflammatory Bowel Disease: MRI sequences obtained include axial T2 images, coronal T2 images and axial postcontrast MRI data on a Philips Achieva 1.5 T MR scanner. Abdominal 2D-acquired images exhibit motion shifts between slices and fibrillation artefacts due to the difficulty of holding one's breath/body movement and suppressing random organ motion for extended periods. The dataset contains 200 available sample cases with four classes, healthy, mild, moderate, and severe small bowel Crohn's disease inflammation as shown in Table 1. The abnormal Crohn's disease sample cases, which could contain more than one segment of terminal ileum and small bowel Crohn's disease, were defined based on the review of clinical endoscopic, histological, and radiological images and by unanimous review by the same two radiologists (this criterion has been used in the recent METRIC trial investigating imaging in Crohn's disease [24])."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Setting:,"We compare with interpolation of bicubic and bilinear techniques, rapid and accurate MR image SR (RAISR-MR) with hashing-based learning [25], which we use as the representative of the model-based methods, and MRI SR with various generative adversarial networks (MRESR [17], CMRSR [16]) as the learning-based representatives. For training, with train/val/test with 70%/10%/20%. Various methods were included in the quantitative evaluation, including single forward WGAN (S-WGAN) and cycle RDB (C-RDB) for ablation experiments on the cycle consistency framework and the GLRB setting. "
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Results:,"The quantitative results are presented in Table 2 on TCGA-LIHC and IBD data sets. There is a performance gap between interpolation and GANbased methods, and the SR method based on learning has a significant mapping advantage for complex gastrointestinal images. MoCoSR achieves the best performance among all evaluation metrics. CMRSR and MRESR cannot guarantee the output quality of mapping from HR back to LR, resulting in poor performance on complex 3D bowel data. Representatives for the qualitative evaluation are shown in Fig. 4. Sensitivity Analysis: We evaluate if our method influences downstream analysis using the example of automatic scoring of Crohn's disease with existing deep networks. If features defining Crohn's disease are hidden by the method, this would affect disease scoring. We use a classifier with an attention mechanism similar to [22], trained on HR raw data. Our evaluation is based on the average possibility of normal and abnormal small bowel inflammation on MRI. The degree of small bowel inflammation on abnormal MRIs was classified by Radiologists as mild, moderate or severe. This outcome was compared against the results of the data constructed from different SR methods.Complete results including LR degraded image, SR image reconstructed by MRESR, CMRSR, and MoCoSR, are shown in Table 3. We tracked and quantified the changes by performing a significance evaluation (t-test) based on p-values < 0.05. The ideal SR data can achieve classification results as close as possible to HR data with lower requirements. Our method obtains similar small-scale attenuation results on both healthy and abnormal samples. The p-value is larger than 0.05 for MoCoSR, i.e., there is no statistically significant difference between the original and reconstructed data for the prediction results. The results of MRESR are volatile but present an unexpected improvement on healthy samples. CMRSR makes the predicted probability much lower than that of HR.Discussion: According to the sensitivity analysis and comparison results, our MoCoSR method shows superior results compared to the forward adversarial reconstruction algorithms and encoder-decoder structures. Combining multiscale image information in the feature space of different resolution image domains yields better results than inter-domain integration. The cycle consistency network splits the different resolution spaces and latent space, which facilitates the flexibility of the neural network to customize the MC according to the specific purpose and ensures consistency of the corrected data with the unpaired data. Furthermore, although these methods can obtain acceptable SSIM and PSNR, the key features used by the classifier for downstream tasks are potentially lost during the reconstructions. Conversely, the reconstruction result will implicitly cause domain shift. This leads to a distribution shift in the samples, which makes the disease prediction biased as shown in Fig. 5. The data generated by ours can  reconstruct the results, retain likely all of the diagnostically valuable features, and maintain the original data distribution. The present sensitivity study is limited to the automatic classification from single domain and down-stream task framework, and future extensions will explore model-based and learning segmentation tasks across data domains and acquisitions."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,4,Conclusion,"MoCoSR is a DL-based approach to reconstruct high-quality SR MRI. MoCoSR is evaluated extensively and compared to the various image SR reconstruction algorithms on a public abdominal dataset, simulating different degrees of respiratory motion, and an IBD dataset with inherent motion. MoCoSR demonstrated superior performance. To test if our learned reconstruction preserves clinically relevant features, we tested on a downstream disease scoring method and found no decrease in disease prediction performance with MoCoSR."
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Fig. 1 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Fig. 2 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Fig. 3 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Fig. 4 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Fig. 5 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Table 1 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Table 2 .,
MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,,Table 3 .,
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,1,Introduction,"Image registration is a fundamental requirement for medical image analysis and has been an active research focus for decades [1]. It aims to find a spatial transformation between a pair of fixed and moving images, through which the moving image can be warped to spatially align with the fixed image. Similar to natural image registration [2], medical image registration usually requires affine registration to eliminate rigid misalignments and then performs additional deformable registration to address non-rigid deformations. Traditional methods usually formulate medical image registration as a time-consuming iterative optimization problem [3,4]. Recently, deep registration methods based on deep learning have been widely adopted to perform end-to-end registration [5,6]. Deep registration methods learn a mapping from image pairs to spatial transformations based on training data in an unsupervised manner, which have shown advantages in registration accuracy and computational efficiency [7][8][9][10][11][12][13][14][15][16][17][18].Many deep registration methods perform coarse-to-fine registration to improve registration accuracy, where the registration is decoupled into multiple coarse-to-fine registration steps that are iteratively performed by using multiple cascaded networks [10][11][12][13] or repeatedly running a single network for multiple iterations [14,15]. Mok et al. [13] proposed a Laplacian pyramid Image Registration Network (LapIRN), where multiple networks at different pyramid levels were cascaded. Shu et al. [14] proposed to use a single network (ULAE-net) to perform coarse-to-fine registration with multiple iterations. These methods perform iterative coarse-to-fine registration and extract image features repeatedly in each iteration, which inevitably increases computational loads and prolongs the registration runtime. Recently, Non-Iterative Coarse-to-finE (NICE) registration methods have been proposed to perform coarse-to-fine registration with a single network in a single iteration [16][17][18]. For example, we previously proposed a NICE registration network (NICE-Net) [18,19], where multiple coarse-to-fine registration steps are performed with a single network in a single iteration. These NICE registration methods show advantages in both registration accuracy and runtime on the benchmark task of intra-patient brain MRI registration. Nevertheless, we identified that existing NICE registration methods still have two main limitations.Firstly, existing NICE registration methods merely focus on deformable coarseto-fine registration, while affine registration, a common prerequisite, is still reliant on traditional registration methods [16,18] or extra affine registration networks [17]. Using traditional registration methods incurs time-consuming iterative optimization, while cascading extra networks consumes additional computational resources (e.g., extra GPU memory and runtime). Secondly, existing NICE registration methods are based on Convolution Neural Networks (CNN) and thus are limited by the intrinsic locality (i.e., limited receptive field) of convolution operations. Transformers have been widely adopted in many medical applications for their capabilities to capture long-range dependency [20]. Recently, transformers have also been shown to improve registration with conventional Voxelmorph [7]-like architecture [21][22][23]. However, the benefits of using transformers for NICE registration have not been explored.In this study, we propose a Non-Iterative Coarse-to-finE Transformer network (NICE-Trans) for joint affine and deformable registration. Our technical contributions are two folds: (i) We extend the existing NICE registration framework to affine registration, where multiple steps of both affine and deformable coarse-to-fine registration are performed with a single network in a single iteration. (ii) We explore the benefits of transformers for NICE registration, where Swin Transformer [24] is embedded into the NICE-Trans to model long-range relevance between fixed and moving images. This is the first deep registration method that integrates previously separated affine and deformable coarse-to-fine registration into a single network, and this is also the first deep registration method that exploits transformers for NICE registration. Extensive experiments with seven public datasets show that our NICE-Trans outperforms state-of-the-art registration methods on both registration accuracy and runtime."
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,2,Method,"Image registration aims to find a spatial transformation φ that warps a moving image I m to a fixed image I f , so that the warped image I m•φ = I m • φ is spatially aligned with the I f . In this study, we assume the I m and I f are two single-channel, grayscale volumes defined in a 3D spatial domain ⊂ R 3 , which is consistent with common medical image registration studies [7][8][9][10][11][12][13][14][15][16][17][18]. The φ is parameterized as a displacement field, and we parametrized the image registration problem as a function R θ (I f , I m ) = φ using NICE-Trans. As shown in Fig. 1, our NICE-Trans consists of an intra-image feature learning encoder and an inter-image relevance modeling decoder (refer to Sect. 2.1). Multiple steps of affine and deformable registration are performed within a single network iteration (refer to Sect. 2.2). The θ is a set of learnable parameters that are optimized through unsupervised learning (refer to Sect. 2.3)."
