title,dataset quantity,demographics_usage,organ_category_refined,image_category,dataset_disclosure_category,dataset_status,location_category
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,2,No Demographic Data,Respiratory System,"Computed Tomography (CT), Magnetic Resonance Imaging (MRI), Echocardiography",Status Undisclosed,Some Private Some Unknown,No Location information
Black-box Domain Adaptative Cell Segmentation via Multi-source Distillation,4,No Demographic Data,"Genitourinary System, Integumentary System, Digestive System",Miscellaneous,Partial Disclosure,Some Public Some Unknown,Subnational geographical entity
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,3,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Partial Disclosure,Some Public Some Unknown,Healthcare facility
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,4,Limited Use of Demographic Data,Integumentary System,Ultrasound (US),Full Disclosure,All Public,Large-scale geographical entity
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,2,No Demographic Data,Integumentary System,Spectrometry and Specialized Imaging,Status Undisclosed,Some Private Some Unknown,Other
CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,1,No Demographic Data,Respiratory System,Computed Tomography (CT),Full Disclosure,All Public,Other
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,6,No Demographic Data,Male Reproductive System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Private,Healthcare facility
Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,2,No Demographic Data,Digestive System,"Computed Tomography (CT), Histopathology",Full Disclosure,All Public,Other
Certification of Deep Learning Models for Medical Image Segmentation,5,No Demographic Data,"Respiratory System, Integumentary System, Cardiovascular System, Digestive System","Radiography, Optical Coherence Tomography (OCT & D-OCT), Endoscopy",Full Disclosure,All Public,No Location information
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,3,No Demographic Data,Respiratory System,Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,No Location information
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,1,No Demographic Data,Digestive System,Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,3,Limited Use of Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,No Location information
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,3,No Demographic Data,"Male Reproductive System, Whole Body",Histopathology,Status Undisclosed,Some Private Some Unknown,Other
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,2,No Demographic Data,Integumentary System,Histopathology,Status Undisclosed,Some Private Some Unknown,No Location information
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,2,No Demographic Data,Regulatory Systems,Histopathology,Full Disclosure,All Public,No Location information
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,2,No Demographic Data,Organ unspecified,"Three-dimensional Imaging, Endoscopy, Echocardiography",Status Undisclosed,Some Private Some Unknown,No Location information
Detection of Basal Cell Carcinoma in Whole Slide Images,3,No Demographic Data,Integumentary System,Histopathology,Status Undisclosed,Some Private Some Unknown,Other
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,3,No Demographic Data,"Male Reproductive System, Genitourinary System, Central Nervous System, Digestive System","Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Full Disclosure,All Public,No Location information
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,1,No Demographic Data,"Genitourinary System, Digestive System",Computed Tomography (CT),Full Disclosure,All Private,Healthcare facility
Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,1,No Demographic Data,Integumentary System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Public,No Location information
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,3,No Demographic Data,"Male Reproductive System, Genitourinary System, Central Nervous System, Digestive System","Computed Tomography (CT), Magnetic Resonance Imaging (MRI), Ultrasound (US)",Partial Disclosure,Some Public Some Unknown,No Location information
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,2,Limited Use of Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,Healthcare facility
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,1,No Demographic Data,Central Nervous System,Positron Emission Tomography (PET),Status Undisclosed,Some Private Some Unknown,No Location information
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,1,No Demographic Data,Digestive System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,No Location information
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,1,No Demographic Data,Integumentary System,Miscellaneous,Full Disclosure,All Private,Other
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,1,No Demographic Data,Digestive System,Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,No Location information
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,2,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,No Location information
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,1,No Demographic Data,Head and Neck,"Miscellaneous, Magnetic Resonance Imaging (MRI)",Status Undisclosed,Some Private Some Unknown,No Location information
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,1,No Demographic Data,Central Nervous System,"Magnetic Resonance Imaging (MRI), Ultrasound (US)",Full Disclosure,All Public,No Location information
Gall Bladder Cancer Detection from US Images with only Image Level Labels,3,No Demographic Data,Digestive System,"Endoscopy, Ultrasound (US)",Partial Disclosure,Some Public Some Unknown,No Location information
Gene-Induced Multimodal Pre-training for Image-Omic Classification,1,No Demographic Data,Respiratory System,Histopathology,Status Undisclosed,Some Private Some Unknown,No Location information
Geometry-Invariant Abnormality Detection,2,No Demographic Data,Whole Body,"Positron Emission Tomography (PET), Computed Tomography (CT)",Partial Disclosure,Some Private Some Unknown,Subnational geographical entity
Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,2,No Demographic Data,"Respiratory System, Digestive System","Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Status Undisclosed,Some Private Some Unknown,Healthcare facility
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,2,No Demographic Data,"Regulatory Systems, Respiratory System","Positron Emission Tomography (PET), Computed Tomography (CT)",Full Disclosure,All Public,No Location information
Histopathology Image Classification Using Deep Manifold Contrastive Learning,2,No Demographic Data,Digestive System,Histopathology,Status Undisclosed,Some Private Some Unknown,Healthcare facility
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,4,No Demographic Data,Regulatory Systems,Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,2,No Demographic Data,"Integumentary System, Digestive System",Ultrasound (US),Partial Disclosure,Some Public Some Unknown,Healthcare facility
Interpretable Medical Image Classification Using Prototype Learning and Privileged Information,1,No Demographic Data,Respiratory System,Computed Tomography (CT),Full Disclosure,All Public,No Location information
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,2,No Demographic Data,"Regulatory Systems, Digestive System",Computed Tomography (CT),Full Disclosure,Public and Private,No Location information
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,4,No Demographic Data,"Respiratory System, Head and Neck, Digestive System",Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Longitudinal Multimodal Transformer Integrating Imaging and Latent Clinical Signatures from Routine EHRs for Pulmonary Nodule Classification,4,No Demographic Data,Respiratory System,"Miscellaneous, Computed Tomography (CT)",Partial Disclosure,Some Public Some Unknown,Other
Mammo-Net: Integrating Gaze Supervision and Interactive Information in Multi-view Mammogram Classification,3,No Demographic Data,Integumentary System,Miscellaneous,Status Undisclosed,Some Private Some Unknown,No Location information
Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,4,No Demographic Data,"Respiratory System, Central Nervous System","Radiography, Magnetic Resonance Imaging (MRI)",Status Undisclosed,Some Private Some Unknown,No Location information
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,1,Limited Use of Demographic Data,Head and Neck,Computed Tomography (CT),Full Disclosure,All Public,Healthcare facility
Mesh2SSM: From Surface Meshes to Statistical Shape Models of Anatomy,1,No Demographic Data,Regulatory Systems,Miscellaneous,Full Disclosure,All Public,No Location information
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,2,Extensive Use of Demographic Data,Regulatory Systems,Histopathology,Status Undisclosed,Some Private Some Unknown,Healthcare facility
Multi-scale Prototypical Transformer for Whole Slide Image Classification,2,No Demographic Data,"Regulatory Systems, Respiratory System",Histopathology,Full Disclosure,All Public,Other
Multi-scale Self-Supervised Learning for Longitudinal Lesion Tracking with Optional Supervision,3,No Demographic Data,"Regulatory Systems, Respiratory System, Digestive System",Computed Tomography (CT),Full Disclosure,Public and Private,No Location information
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,2,No Demographic Data,Head and Neck,"Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Full Disclosure,All Public,No Location information
MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,1,Limited Use of Demographic Data,Genitourinary System,Ultrasound (US),Full Disclosure,All Private,Healthcare facility
Noise2Aliasing: Unsupervised Deep Learning for View Aliasing and Noise Reduction in 4DCBCT,2,No Demographic Data,Respiratory System,Computed Tomography (CT),Full Disclosure,Public and Private,No Location information
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,7,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Public,No Location information
Optical Coherence Elastography Needle for Biomechanical Characterization of Deep Tissue,0,No Demographic Data,Organ unspecified,Miscellaneous,Quantities Undisclosed,None,No Location information
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,2,Limited Use of Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Public,No Location information
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,4,No Demographic Data,Respiratory System,Computed Tomography (CT),Status Undisclosed,Public and Private,Healthcare facility
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,2,No Demographic Data,Integumentary System,Histopathology,Status Undisclosed,All Public,No Location information
Pelvic Fracture Segmentation Using a Multi-scale Distance-Weighted Neural Network,1,Extensive Use of Demographic Data,Genitourinary System,Computed Tomography (CT),Full Disclosure,All Public,Healthcare facility
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,6,No Demographic Data,"Cardiovascular System, Digestive System","Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Partial Disclosure,Some Public Some Unknown,Healthcare facility
Prompt-Based Grouping Transformer for Nucleus Detection and Classification,3,No Demographic Data,"Integumentary System, Digestive System","Miscellaneous, Histopathology",Full Disclosure,All Public,No Location information
Regularized Kelvinlet Functions to Model Linear Elasticity for Image-to-Physical Registration of the Breast,2,Limited Use of Demographic Data,Integumentary System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,Subnational geographical entity
Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,2,No Demographic Data,"Central Nervous System, Zoology","Miscellaneous, Magnetic Resonance Imaging (MRI)",Status Undisclosed,Some Private Some Unknown,No Location information
Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,2,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Public,No Location information
Robust Cervical Abnormal Cell Detection via Distillation from Local-Scale Consistency Refinement,1,No Demographic Data,Female Reproductive System,Histopathology,Full Disclosure,All Private,No Location information
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,1,Limited Use of Demographic Data,Organ unspecified,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,2,No Demographic Data,Genitourinary System,Computed Tomography (CT),Partial Disclosure,Some Public Some Unknown,Other
Self-feedback Transformer: A Multi-label Diagnostic Model for Real-World Pancreatic Neuroendocrine Neoplasms Data,1,No Demographic Data,"Regulatory Systems, Cardiovascular System",Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,Healthcare facility
SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,1,No Demographic Data,Integumentary System,Histopathology,Status Undisclosed,Some Private Some Unknown,No Location information
SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,1,No Demographic Data,Integumentary System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Private,Other
Single-subject Multi-contrast MRI Super-resolution via Implicit Neural Representations,3,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Full Disclosure,Public and Private,No Location information
Skin Lesion Correspondence Localization in Total Body Photography,2,No Demographic Data,Integumentary System,Three-dimensional Imaging,Full Disclosure,Public and Private,No Location information
SLPD: Slide-Level Prototypical Distillation for WSIs,2,No Demographic Data,"Respiratory System, Integumentary System",Histopathology,Full Disclosure,All Public,No Location information
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,2,No Demographic Data,Respiratory System,Computed Tomography (CT),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Spectral Adversarial MixUp for Few-Shot Unsupervised Domain Adaptation,4,Limited Use of Demographic Data,Whole Body,Miscellaneous,Status Undisclosed,Some Private Some Unknown,Subnational geographical entity
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,1,Limited Use of Demographic Data,Central Nervous System,"Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Status Undisclosed,Some Private Some Unknown,No Location information
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,1,No Demographic Data,Integumentary System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Private,Other
Text-Guided Foundation Model Adaptation for Pathological Image Classification,1,No Demographic Data,Digestive System,Histopathology,Status Undisclosed,Some Private Some Unknown,No Location information
Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,2,No Demographic Data,"Whole Body, Head and Neck",Ultrasound (US),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,1,No Demographic Data,Regulatory Systems,Ultrasound (US),Status Undisclosed,Some Private Some Unknown,Healthcare facility
Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,1,No Demographic Data,Central Nervous System,"Magnetic Resonance Imaging (MRI), Ultrasound (US)",Full Disclosure,All Public,No Location information
Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,1,No Demographic Data,Zoology,Ultrasound (US),Status Undisclosed,Some Private Some Unknown,No Location information
Transfer Learning-Assisted Survival Analysis of Breast Cancer Relying on the Spatial Interaction Between Tumor-Infiltrating Lymphocytes and Tumors,1,No Demographic Data,Integumentary System,Histopathology,Status Undisclosed,Some Private Some Unknown,Other
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,1,No Demographic Data,Digestive System,Computed Tomography (CT),Full Disclosure,All Private,Healthcare facility
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,5,Limited Use of Demographic Data,Respiratory System,Histopathology,Full Disclosure,All Private,Other
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,2,No Demographic Data,"Integumentary System, Head and Neck","Miscellaneous, Optical Coherence Tomography (OCT & D-OCT)",Full Disclosure,All Public,No Location information
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,4,No Demographic Data,Respiratory System,"Miscellaneous, Radiography, Computed Tomography (CT)",Partial Disclosure,Some Public Some Unknown,No Location information
VesselVAE: Recursive Variational Autoencoders for 3D Blood Vessel Synthesis,1,No Demographic Data,Cardiovascular System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Public,No Location information
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,3,No Demographic Data,"Central Nervous System, Head and Neck","Computed Tomography (CT), Magnetic Resonance Imaging (MRI)",Full Disclosure,Public and Private,No Location information
