title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,notes,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,links/sup material 
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,23,8,1,"The method is evaluated on 21 openly available healthy subjects from the Human Connectome Project and an internal dataset of ten
neurosurgical cases.

The proposed technique was tested on a healthy-subject dataset and on a dataset containing tumor cases. The first comprises 21 subjects of the human connectome project (HCP) that were used for testing the automated methods TractSeg and Classifyber [3,18].

To test the proposed method on pathological data, we used an in-house dataset containing ten presurgical scans of patients with brain tumors. ",1,0,0,0,0,2,1,1,tractography,brain,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://pdf.sciencedirectassets.com/272508/1-s2.0-S1053811913X00151/1-s2.0-S105381191300551X/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjENn%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJGMEQCIFyE0kxcJCYtCVec8GIZWCo%2FqswIZKasNPPjr85bjuJZAiArUMkvOXIaakMw0%2BeL9T3uGxYejpDoZ6h%2Bzoi1xSHfpiqzBQgSEAUaDDA1OTAwMzU0Njg2NSIMBscULTCwofTIB86zKpAFwEBhFNczb8dLeGrpdhqjphPiiKWnjJWOzjFo4JqSWb4%2FOngvVUaTIOgf%2F52xr%2F83tvEbLAdkfDbbI0fQMQXFDNWjbqMtENQsx8A96dGEvxnaFeO24T%2Fxm58fkUohyQ%2FbCxipeatF53ot3j9LRFQmpETWw64njUMRz32WaKW%2FnJ%2FHSoWhEEofMrLxTZIb2x6RroS%2Br%2FUETEDQiJz9Me1sjd1W9TKJINU46xKTbBZE69jZFHGsgQf%2FN%2B9YPYBlfjctKwr6nunXJeK77icrwTzU2jAhWuNbWE3V62ePEDTXFspNT8EiAokf7p4Bw3Ty8wcv8bjYomO5kqMKcNqzEZMyiSrjiHY55ro85irJeWY45SM62WjrKE4wyInm8P2qQZNDHPJ6mTbIoQjMgArEcCBAFLtiPAbjaRyyvfOIbgnP2xg2JCZKh7XP3ctPc7wNDmnkf%2FvStkogkwYO%2FGyUaxK0YRoFCPJmGhZUmtUMDjLGDTxtFOXJjB814MRINxWBd1WKP81sLDHf2o8Uu4jrYCua92s5tl6PrGY%2FfvzUgF%2Bj8Ef3uHqdKj5YjtYJCmYfx3bZN1%2F7%2Bvfeqp28zVfYv8VmfJ7zKdevIssqsEfDzzYdh8I46hRqLvJUjNOyGmgW%2FKOlArqAkS7NN%2Bt17vNI3HUPNeY%2FCZbNnqq6t1xwWsNHeC1HdCY%2BhoJo9Qi8IQC0Wu%2FKDcJucgjgMTcgI91w49kAyMEganjm0t1EyLvQbNZ0BMKka3mVg2T6yNV60Bp8UJPP0zTIhLaAPMMv4Rw8b2iMlo%2BvI7J8hcNpYxVBQsmMAdK37Go%2BoozF2VkYYymjrN3cVb%2FkZkdQkh9DGPAc0fCdrqP6XSGxlDfN1qElIzFFX54w1%2FzTsAY6sgGyCsphQxVkTUFDnX2sUZd4XothWgMtzxvChmdsHOGswGbvtgxPhzXLAXDFa9PbUzprys8LZy%2B2etbGCZOSF4KaHxBcvOtUGTNXy4%2FX8n9r0mg%2BidusFqo0G7G2EiyWZsVqEBXFMsEjWnrZkzqyV6axcHB50xvDMb6f85wINFNlO69L77jaS1bOax2WdBlxso9EZ4t1fA0N5BngtDpf9Cx8RskafomHPMy3zJfdDMlJro2m&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20240409T100743Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTY6XY2OAIV%2F20240409%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=766015d0b8659e71d80a4c9a06d40a560c1c3b6d0856d6031f925ea9a39eabb3&hash=866c7070a37f124da0eb26592f5a19cce8ed2c119cae96ca752f40cb403042ef&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S105381191300551X&tid=spdf-279f0031-3a6e-4e05-b067-7e3cf1f45660&sid=069c60407f4132401a1b3459c59a3a378755gxrqa&type=client&tsoh=d3d3LnNjaWVuY2VkaXJlY3QuY29t&ua=020d585650580d5f5505&rr=8719b11a0c1d92e8&cc=dk
Automated CT Lung Cancer Screening Workflow Using 3D Camera,40,7,1,"Note: difficult to determine the quantity of datasets used

CT scan dataset, 3D camera dataset and CT scan, CT scan from seperate site in Europe

Our CT scan dataset consists of 62, 420 patients from 16 different sites across
North America, Asia and Europe. Our 3D Camera dataset consists of 2, 742 pairs of depth image and CT scan from 2, 742 patients from 6 different sites across
North America and Europe acquired using a ceiling-mounted Kinect 2 camera.
Our evaluation set consists of 110 pairs of depth image and CT scan from 110
patients from a separate site in Europe.

We trained our AutoDecoder model on our unpaired CT scan dataset of 62, 420
patients with a latent vector of size 32. The encoder was trained on our paired
CT scan and depth image dataset of 2, 742 patients.",1,0,0,0,1,3,0,0,"ct, 3d camera",lung,0,,1,0,No Name,0,No Name,1,"north america, asia, europe",1,"unknown, referred to as ""different sites""",0,0
Automatic Bleeding Risk Rating System of Gastric Varices,1,5,1,"We also collect a GV bleeding risks rating dataset (GVbleed) with 1678 gastroscopy images from 411 patients that are jointly annotated in three levels of risks by senior clinical endoscopists. The experiments on our collected dataset show that our method can improve the rating accuracy by nearly 5% compared to the baseline. Codes and dataset will be available at https://github.com/LuyueShi/gastric-varices.

The GVBleed dataset contains 1678 endoscopicimages with gastric varices from 527 cases. All of these cases are collected from 411 patients in a Grade-III Class-A hospital during the period from 2017 to 2022. In the current version, images from patients with ages elder than 18 are retained[1]. The images are selected from the raw endoscopic videos and frames. To maximize the variations, non-consecutive frames with larger angle differences are selected. To ensure the quality of our dataset, senior endoscopists are invited to remove duplicates, blurs, active bleeding, chromoendoscopy, and NBI pictures.

The GVBleed dataset is partitioned into training and testing sets for evaluation, where the training set contains 1337 images and the testing set has 341 images. The detailed statistics of the three levels of GV bleeding risk in each set are shown in Table 1. The dataset is planned to be released in the future.

Info outside paper
Dataset details such as gender and age in supplementary material (outside of paper, however references to it in paper for more dataset details)",1,1,0,0,1,1,0,1,"gastroscopy, endoscopy","stomach, abdomen",0,,1,1,grade-III class-A hospital,0,No Name,0,No Name,0,No Name,1,https://static-content.springer.com/esm/chp%3A10.1007%2F978-3-031-43904-9_1/MediaObjects/554074_1_En_1_MOESM1_ESM.pdf
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,47,4,1,"Extensive experimental results on two medical image segmentation datasets.

The data used in this experiment are obtained from LIDC-IDRI [2,7] and BRATS 2021 [4] datasets. LIDC-IDRI contains 1,018 lung CT scans with plausible segmentation masks annotated by four radiologists.

BRATS 2021 consists of four different sequence (T1, T2, FlAIR, T1CE) MRI images for each patient.

Our training set includes 55,174 2D images scanned from 1,126 patients, and the test set comprises 3,991 2D images scanned from 125 patients",1,0,0,0,0,2,0,0,"mri, t1, t2, flair, t1ce, ct, 2d",lung,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,53,7,1,"Ex-vivo: Data is collected from fresh breast tissue samples from the patients referred to BCS at Kingston Health Sciences Center over two years. The study
is approved by the institutional research ethics board and patients consent to be included. Peri-operatively, a pathologist guides and annotates the ex-vivo pointburns, referred to as spectra, from normal or cancerous breast tissue immediately after excision. In addition to spectral data, clinicopathological details such as the status of hormone receptors is also provided post-surgically. In total 51 cancer and 149 normal spectra are collected and stratified into five folds (4 for cross validation and 1 prospectively) with each patient restricted to one fold only.

Intra-operative: A stream of iKnife data is collected during a BCS case (27 min) at Kingston Health Sciences Center. At the sampling rate of 1Hz, a
total of 1616 spectra are recorded. Each spectrum is then labeled based both on surgeons comments during the operation and post-operative pathology report.

",1,0,0,0,1,2,0,0,intra-operative spectrometry,breast,0,,1,0,No Name,1,BSC kingston health sciences center,0,No Name,0,No Name,0,0
CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,35,5,1,"Note: dataset collected from two different online resources

Our dataset NSCLC-TCIA for lung cancer histological subtype classification is sourced from two online resources of The Cancer Imaging Archive (TCIA) [5]: NSCLC Radiomics [1] and NSCLC Radiogenomics [2]. Exclusion criteria involves patients diagnosed with large cell carcinoma or not otherwise specified, along with cases that have contouring inaccuracies or lacked tumor delineation [9, 13]. Finally, a total of 325 available cases (146 ADC cases and 179 SCC cases) are used for our study. We evaluate the performance of NSCLC classification in five-fold cross validation on the NSCLC-TCIA dataset, and measure accuracy (Acc), sensitivity (Sen), specificity (Spe), and the area under the receiver operating characteristic (ROC) curve (AUC) as evaluationmetrics.We also conduct analysis including standard deviations and 95% CI, and DeLong statistical test for further AUC comparison.

For preprocessing, given that the CT data from NSCLC-TCIA has an in-plane resolutionof 1mm×1mmand a slice thickness of 0.7–3.0 mm, we resample the CT images using trilinear interpolation to a common resolution of 1mm × 1mm × 1mm.",1,0,0,0,0,1,1,0,ct,lung,0,,1,0,No Name,1,the cancer imaging archive,0,No Name,0,No Name,0,0
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,1,4,1,"To efficiently enrich the unlabeled pool, seeking support from other centers is a viable solution, as illustrated in Fig. 1. Yet, due to differences in imaging protocols and variations in patient demographics, this solution usually introduces data heterogeneity, leading to a quality problem. Such heterogeneity may impede the performance of SSL which typically assumes that the distributions of labeled data and unlabeled data are independent and identically distributed (i.i.d.) [16]. Thus, proper mechanisms are called for this practical but challenging SSL scenario.

We utilize prostate T2-weighted MR images from six different clinical centers (C1–6) [1,4,5] to perform a retrospective evaluation. 
The heterogeneity comes from the differences in scanners, field strengths,
coil types, disease and in-plane/through-plane resolution. Compared to C1 and
C2, scans from C3 to C6 are taken from patients with prostate cancer, either for
detection or staging purposes, which can cause inherent semantic differences in
the prostate region to further aggravate heterogeneity.",1,0,0,0,1,6,0,6,"t2, mr",prostate,1,male,1,1,No Name,0,No Name,0,No Name,0,No Name,0,0
Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,20,2,1,"*the article say there are two publicly available colorectal cancer datasets, however the referred article (that contain the details of dataset does not show they are public. However, the referred article talks about 2 other publicly prostate datasets)

We evaluate the proposed network using colorectal cancer datasets that were collected under different environments.

Two publicly available colorectal cancer datasets [9] were employed to evaluate the effectiveness of the proposed CaFeNet. Table 1 shows the details of the datasets. Both datasets provide colorectal pathology images with ground truth labels for cancer grading. The ground labels are benign (BN), well-differentiated (WD) cancer, moderately differentiated (MD) cancer, and poorly-differentiated (PD) cancer. The first dataset includes 1600 BN, 2322 WD, 4105 MD, and 1830 PD image patches that were collected between 2006 and 2008. This dataset is divided into a training dataset (CTrain), validation dataset (CValidation), and a test dataset (CTestI). The second dataset, designated as CTestII. These were acquired between 2016.

However, the experiments were only conducted on two public colorectal cancer datasets from a single institute

Info outside the paper
- the dataset (that is referred to in the paper) labels subjects as patients.
- location and location information from sup. material.
- data collected from kangbuk samsung hospital",0,0,0,0,1,2,2,0,"wsi, wsis,  tissue microarrays, TMAs ",colorectal ,0,,1,0,No Name,1,No Name,0,No Name,0,No Name,1,https://www.sciencedirect.com/science/article/pii/S1361841521002516#sec0006
Certification of Deep Learning Models for Medical Image Segmentation,58,4,1,"*demographic information such as age, gender and location details  were outside paper's content, and study subjects labelled as patients. 

We conduct extensive experiments on five public datasets of chest X-rays, skin lesions, and colonoscopies, and empirically show that we are able to maintain high certified Dice scores even for highly perturbed images.

Datasets: We perform experiments on 5 different publicly available datasets. All datasets were divided to 70% for training, 10% for validation, and 20% for testing. The testing set is the one used to compute certified results.

Chest X-rays Datasets: JSRT dataset [31] with annotations of lung, heart, and clavicles provided by [35] is used. This dataset contains
247 images. For lung segmentation only, we use both the Montgomery and Shenzen datasets [21]. Montgomery consists of 138 and Shenzen of 662 annotated images.

Skin Lesion: Skin images with their annotations provided by the ISIC 2018 boundary segmentation challenge [10] were used. This dataset consists of 2694 RGB dermatoscopy images.

Colonoscopy Images: CVC-ClinicDB dataset [6] containing 612 colonoscopy images in RGB together with their annotations were utilized.

Info outside paper
{chest x-rays datasets: x-rays,  ISIC 2018: rgb dermatocopy,  cvc-clinicDB dataset: colonoscopy}, {chest x-rays datasets: chest, lung, heart, ISIC 2018: skin, cvc-clinicDB dataset: colon}, {chest x-rays datasets: Shenzhen No.3 People’s Hospital, ISIC 2018: unknown, cvc-clinicDB dataset:  Hospital Clinic of Barcelona} 
Chest X-rays Datasets: JSRT dataset
Original posteroanterior chest films for this database were collected from 13 medical centers in Japan and one institution in the United States under the following conditions: only one nodule on an image for nodule cases; confirmation of presence or absence of a lung nodule by CT examination; and nodule classification as malignant based on histologic and cytologic examination or as benign based on histology, definitive isolation of a pathogenic organism, shrinkage and disappearance with the use of antibiotics, or no change observed during a follow-up period of 2 year.
Of the patients with nodules, 68 were men and 86 were women, whereas patients without nodules included 51 men and 42 women. The average age of patients with nodules was 60 years old. Two patients were 21-30 years old, seven were 31-40 years old, 24 were 41-50 years old, 37 were 51-60 years old, 53 were 61-70 years old, and 29 were 71 years old or older. Two patients' ages were unknown.

MC dataset
The MC set has been collected in collaboration with the Department of Health and Human Services, Montgomery County, Maryland, USA. The set contains 138 frontal chest X-rays from Montgomery County’s Tuberculosis screening program, of which 80 are normal cases and 58 are cases with manifestations of TB.
Each reading contains the patient’s age, gender, and abnormality seen in the lung, if any.

The Shenzhen dataset 
was collected in collaboration with Shenzhen No.3 People’s Hospital, Guangdong Medical College, Shenzhen, China. The chest X-rays are from outpatient clinics and were captured as part of the daily hospital routine within a 1-month period.
Each reading contains the patient’s age, gender, and abnormality seen in the lung, if any.

ISIC 2018:
Unknown

CVC-ClinicDB database 
We introduce in this paper the CVC-ClinicDB database built in collaboration with Hospital Clinic of Barcelona, Spain.",0,0,0,0,0,5,5,0,"x-rays, rgb dermatocopy, colonoscopy","chest, lung, heart, skin, colon


",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4256233/

http://mv.cvc.uab.es/projects/colon-qa"
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,64,8,1,"We analyze the behavior of CDVaDE on multiple datasets and compare it to other deep clustering algorithms.

The Colored MNIST is an extension to the classic MNIST dataset [3], which contains binary images of handwritten digits. The Colored MNIST includes colored images of the same digits, where each number and background have a color assignment. We present results of the experiments with five distinct colors and five digits of MNIST (0–4). To enhance computational efficiency and expedite experiments, we utilized only 1% of the MNIST images, which were sampled at random.

HER2 Dataset. 
Human epidermal growth factor receptor 2 (HER2 or HER2/neu) is a protein involved in normal cell growth, which plays an important role in the diagnosis and treatment of breast cancer [8]. The dataset consists of 241 patches extracted from 64 digitized slides of breast cancer tissue which were stained with HER2 antibody. Each tissue slide has been digitized at three different sites using three different whole slide imaging systems, evaluated by 7 pathologists on a 0–100 scale, and following clinical practice labeled as HER2 Class 1, 2, or 3 (based on mean pathologists’ scores with cut-points at 33 and 66). 
We use a subset of this dataset consisting of 672 images (the remainder is held out for future research). Because the intended purpose is finding subgroupsin the given dataset only, a separate test set is not used.  We refer to [4,8] for more details about this dataset.
This retrospective human subject dataset has been made available to us by the authors of the prior studies [4,8], who are not associated with this paper. Appropriate ethical approval for the use of this material in research has been obtained.

We evaluate the performance and behavior of the DEC, VaDE, and CDVaDE models on the HER2 dataset. We investigate whether the models will learn to distinguish the HER2 class labels, the scanner labels, or other potentially meaningful data subgroups in a fully unsupervised fashion.

Info outside paper
Acknowledgement: The authors would like to thank Dr. Marios Gavrielides for providing access to the HER2 dataset and for helpful discussion. This project was supported n part by an appointment to the Research Participation Program at the U.S. Food and Drug Administration administered by the Oak Ridge Institute for Science and Education through an interagency agreement between the U.S. Department of Energy and the U.S. Food and Drug Administration. XS acknowledges support from the Hightech Agenda Bayern.

MNIST dataset (referenced link was not accessable)
",0,0,0,0,0,2,0,0,wsi,breast,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://www.sciencedirect.com/science/article/pii/S0262885604000721?via%3Dihub
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,16,5,1,"*location details dervied outside paper

Grand Challenge Camelyon data [16] is used for model training (770 WSIs of which 293 WSIs contain metastases) and in-domain testing (629 WSIs of which
289 WSIs contain metastases). For domain shift test data, we extracted 302 WSIs (of which 111 contain metastases) from AIDA BRLN dataset [12]. To evaluate clinically realistic domain shifts, we divided the dataset in two different ways, creating four subsets:

1a. 161 WSIs from sentinel node biopsy cases (54 WSIs with metastases): a small shift as it is the same type of lymph nodes as in Grand Challenge Camelyon data [16].
1b. 141 WSIs from axillary nodes dissection cases (57 WSIs with metastases): potentially large shift as some patients have already started neoadjuvant treatment as well as the tissue may be affected from the procedure of sentinel lymph node removal.
2a. 207 WSIs with ductal carcinoma (83 WSIs with metastases): a small shift as it is the most common type of carcinoma and relatively easy to diagnose.
2b. 68 WSIs with lobular carcinoma (28 WSIs with metastases): potentially large shift as it is a rare type of carcinoma and relatively difficult to diagnose.

Moreover, discussions with pathologists led to
the conclusion that it is clinically relevant to evaluate the performance difference between ductal and lobular carcinoma. Our method is intended to avoid requiring dedicated WSI labelling efforts. We deem that the information needed to do this type of subset divisions would be available without labelling since the patient cases in a clinical setting would already contain such information. All datasets are publicly available to be used in legal and ethical medical diagnostics research.

Info outside paper
The data set for CAMELYON17 is collected from 5 medical centres in the Netherlands. 
{CAMELYON17:netherlands},
AIDA BRLN dataset:
{AIDA BRLN dataset: department of clinical pathology} ,  {AIDA BRLN dataset: Linköping Region Östergötland}
The cases are anonymised and exported from the digital archive at the Department of Clinical Pathology in Linköping, Region Östergötland.",1,0,0,0,0,2,2,0,"wsi, wsis, h&e",lymp nodes,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://camelyon17.grand-challenge.org/Data/
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,25,9,1,"To further validate the proposed solution, we acquired and publicly released two datasets captured using a custom-designed, portable stereo laparoscope system.

our first newly acquired dataset, named Jerry, contains 1200 sets of images. Since it is important to report errors in 3D and in millimeters, we recorded another dataset similar to Jerry but also including ground truth depth map for all frames by using structured-lighting system [8]—namely the Coffbee dataset.

[8] https://arxiv.org/pdf/2208.08407.pdf
Provides info about 2 datasets: SCARED and LATTE, not Coffbee.",0,0,0,0,0,2,0,0,"laparoscopy, 3d, 2d",no organ mentioned,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Detection of Basal Cell Carcinoma in Whole Slide Images,26,6,1,"*they say they use on skin cancer dataset, however tested their model on the ChestMNIST and DermaMINIST subsets of MedMNISTv2

we analyze skin cancer images using the optimal network obtained by neural architecture search (NAS) on the skin cancer dataset.

The dataset, comprised of 194 skin slides acquired from the Southern Sun Pathology laboratory, includes 148 BCC cases and 46 other types (common nevus, SCC), all manually annotated by a dermatopathologist. BCC slides served as positive samples and the rest as negatives.

We tested our model’s generalization on the ChestMNIST and DermaMNIST subsets of MedMNISTv2 [25], following established protocols. As shown in Table 4, our s ResNet50 surpassed the original ResNet50 on all datasets, gaining 2.3% and 1.8% more AUC on ChestMNIST and DermaMNIST respectively, proving the model’s robust generalization.

Performance comparison on ChestMNIST and DermaMNIST datasets.",0,0,0,0,1,3,0,0,wsi,skin,0,,1,0,No Name,1,south sun pathology laboratory,0,No Name,0,No Name,0,0
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,46,3,1,"*location details of data collection outside the paper's content.

qubiq dataset: prostate, brain, kidney
we use QUBIQ 2020, which contains 7 segmentation tasks in 4 differen CT and MR datasets: Prostate (55 cases, 2 tasks, 6 raters), Brain Growth (39 cases, 1 task, 7 raters), Brain Tumor (32 cases, 3 tasks, 3 raters), and Kidney 24 cases, 1 task, 3 raters).

lits dataset: iver
LiTS contains 201 high-quality CT scans of liver tumors. Out of these, 131 cases are designated for training and 70 for testing. As the ground-truth labels for the test set are not publicly accessible, we only use the training set.

kits dataset: 
KiTS includes 210 annotated CT scans of kidney tumors from different patients

Our extensive experiments on the public QUBIQ, LiTS and KiTS benchmarks validate that incorporating soft labels leads to higher Dice score and lower calibration error, indicating that these losses can find wide application in diverse medical image segmentation problems.

Info outside the paper
{lits: Rechts der Isar Hospital), {lits: the Technical University of Munich, Polytechnique Montreal and CHUM Research Center,  Sheba Medical Center, the Hebrew University of Jerusalem, Hadassah University Medical Center,  IRCAD}, {lits: Germany, Netherlands, Canada, Israel, France}, 
The image data for the LiTS challenge are collected from seven clinical sites all over the world, including a) Rechts der Isar Hospital, the Technical University of Munich in Germany, b) Radboud University Medical Center, the Netherlands, c) Polytechnique Montr´eal and CHUM Research Center in Canada, d) Sheba Medical Center in Israel, e) the Hebrew University of Jerusalem in Israel, f) Hadassah University Medical Center in Israel, and g) IRCAD in France. The distribution of the number of scans per institution is described in Table 2. The LiTS benchmark dataset contains 201 computed tomography images of the abdomen, of which 194 CT scans contain lesions. All data are anonymized, and the images have been reviewed visually to preclude the presence of personal identifiers

kits dataset: public,  kidney (abdominal cts)
KiTS includes 210 annotated CT scans of kidney tumors from different patients",1,0,0,0,0,3,3,0,"ct, mr","prostate, brain, abdomen, kidney, liver",1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"https://qubiq.grand-challenge.org/

https://arxiv.org/pdf/2108.09987.pdf

https://arxiv.org/pdf/1901.04056.pdf

https://competitions.codalab.org/competitions/17094"
Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,10,4,1,"*age and race provided outside paper's content

We evaluate the proposed method for tumor segmentation on public breast cancer DCE-MRI dataset.

To demonstrate the effectiveness of our proposed DKM, we evaluate our method on 4D DCE-MRI breast cancer segmentation using the Breast-MRINACT-Pilot dataset [13], which contains a total of 64 patients with the contrastenhanced MRI protocol: a pre-contrast scan, followed by 2 consecutive postcontrast time points (As shown in Fig. 3). Each MR volume consists of 60 slices and the size of each slice is 256×256. Regarding preprocessing, we conduct zeromean unit-variance intensity normalization for the whole volume. We divided the original dataset into training (70%) and test set (30%) based on the scans. Ground truth segmentations of the data are provided in the dataset for tumor annotation. No data augmentation techniques are used to ensure fairness.

Info outside paper
Breast-MRI-NACT-Pilot
Recurrence-free survival (RFS) was assessed for each patient at 6-month or 1-year intervals following surgery. Other clinical and endpoint data includes patient age, lesion characteristics including pretreatment tumor size, histologic type, pathologic size, tumor subtype, and lymph node involvement. These data are included as supplemental information for the collection in the accompanying clinical information workbook.

Clinical and DFS Metadata shows:
race and age",1,0,0,0,0,1,1,0,"dce-mri, mri",breast,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Clinical and DFS Metadata (XLS, 103 kB) in
https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=22513764

https://www.kaggle.com/datasets/alexnguyen10/breast-mri-nact-pilot"
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,72,10,1,"*gender/sex info, location details of data collection  found outside paper 

Experiments on three different datasets demonstrate that our approach generalizes well beyond the training data, yielding a broad capture range even on unseen anatomies and modality pairs, without the need for specialized retraining. We make our training code and data publicly available.

dataset 1:
Our neural network is trained using patches from the “Gold Atlas- Male Pelvis - Gentle Radiotherapy” [14] dataset, which is comprised of 18 patients each with a CT, MR T1, and MR T2 volumes. 

Consequently, for the purpose of ensuring reproducibility, all evaluations presented in this paper exclusively pertain to the model trained solely on the public MR-CT dataset.

dataset 2:
Evaluation of Cerebral Tumors (RESECT) MICCAI challenge dataset [23]. This dataset consists of 22 pairs of pre operative brain MRs and intra-operative ultrasound volumes.

dataset 3: 
Our second application is the Abdomen MR-CT task of the Learn2Reg challenge 2021 [8]. The dataset comprises 8 sets of MR and CT volumes, both depicting the abdominal region of a single patient and exhibiting notable deformations

We are using a heterogeneous dataset of 27 cases, comprising liver cancer patients and healthy volunteers, different ultrasound machines, as well as optical

Info outside paper
Gold Atlas: public,  Magnetic resonance images (MRI) (T1w and T2w) with flat table top, and CT images of 19 male patients. The imaging was performed over the pelvic region. The patients were recruited and included from three different Swedish radiotherapy departments. Male patients with prostate or rectal cancer referred for curative radiotherapy were eligible for inclusion. Patients with locally advanced tumors (prostate cT3-4 and rectal cT4) were not included.

RESECT: public,  All medical images used for the challenge were acquired for routine clinical care at St Olavs University Hospital (Trondheim, Norway), after patients gave their informed consent.

Learn2Reg: public",1,0,0,0,0,3,1,0,"ct, mr, mr t1 volumes, mr t2 volumes, ultrasound volumes, us volumes,  intra-operative ultrasound volumes, mr-ct","brain, abdomen, pelvic region, prostate, liver",1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"https://zenodo.org/records/583096

https://aapm.onlinelibrary.wiley.com/doi/full/10.1002/mp.12748

https://curious2018.grand-challenge.org/Data/

https://aapm.onlinelibrary.wiley.com/doi/full/10.1002/mp.12268

https://learn2reg.grand-challenge.org/Learn2Reg2021/"
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,74,5,1*,"*The article contain the word 'tumor', but the main research area is brain strokes. 
We verified the effectiveness of our approach on the actual clinical scans acquired for clinical care and not just for research purposes, suggesting that the methods and findings in the current study should be generalizable to routine clinical practice conditions and potentially other types of clinical image-based diagnosis (e.g., brain tumor) as well.

Our dataset included MRI brain scans from 226 patients performed at an urban tertiary referral academic medical center that is a comprehensive stroke center. Clinical scans of adult patients aged 18–89 years with recent (acute or subacute) strokes were identified between 1/1/2013 and 1/1/2021 for inclusion in this study via a search of the Philips Performance Bridge. Scans meeting this criteria were downloaded and simultaneously anonymized to preserve patient anonymity and prevent disclosure of protected health information as part of this IRB exempt study. No patient demographic information was retained for the scans, as it was considered to represent an unnecessary risk for accidental release of protected health information. The diffusion weighted images with a gradient of B=1000 were utilized for the analysis (see the Supplement1 for information about the MRI scanner and parameter settings).

While the whole dataset includes 4,883 (74.7%) normal slices and 1,650 (25.3%) stroke slices, we further randomly split them into training/validation/test sets using the ratio 80%/10%/10%. For the training set, we implemented data augmentation strategies by rotating or flipping each slice. Finally, the training/validation/test set contains 31,356/653/654 slices, correspondingly.

We implemented DRL to both CNN and ViT models. For the CNN model, we used a ResNet-18 [9] architecture,
while for the ViT model, we first pre-trained a 4-layer ViT using a self-supervised pre-training method called Masked Autoencoder (MAE)
[8], using the T1/T2-weighted brain MR images in the IXI dataset [1].

As our dataset is unbalanced, we also considered the Area Under Precision-Recall Curve (AUPRC).We ran the experiments 3 times using different random seeds.

Info outside paper
{ixi dataset: hammersmith hospital, guy's hospital, institute of psychiatry}
{ixi dataset:  institute of psychiatry}
{ixi data: london}
",1,1,0,0,1,2,0,0,"mri, mr, t1, t2",brain,0,,1,1,No Name,0,No Name,0,No Name,0,No Name,1,https://brain-development.org/ixi-dataset/
