title,extracted_keyword_sent
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"systemic bias poses a
greater threat to ai model's applications, as these biases can be baked right
into the model's decision process [22].pulmonary embolism (pe) is an example of
health disparities related to race."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"black patients exhibit a 50% higher
age-standardized pe fatality rate and a twofold risk for pe hospitalization than
white patients [18,24]."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"hospitalized black patients with pe were younger than
whites."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"racial disparities exist
in pe and demonstrate the inequities that affect black patients."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"we will first introduce our pulmonary embolism multimodal
datasets, including survival and race labels."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"for each patient, the race labels, survival time-to-event labels and
pesi variables are collected from clinical data, and the 11 pesi variables are
used to calculate the pesi scores, which include age, sex, comorbid illnesses
(cancer, heart failure, chronic lung disease), pulse, systolic blood pressure,
respiratory rate, temperature, altered mental status, and arterial oxygen
saturation at the time of diagnosis [2].diverse bias of multimodal survival
prediction model."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"this
redundancy leads to model overfitting on race, compromising the fairness of risk
prediction across different races."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"besides, clinical data in the form of text
reports and pesi variables objectively reflect the patient's physiological
information and the physician's diagnosis, exhibiting smaller race biases in
correlation with survival across different races."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"in
general, our framework including de-biased sp modules shows significantly better
predictions in testing set than the pesi-based outcome estimation with c-indexes
of 0.669, 0.654, 0.697, 0.043 for the overall testset, white testset, color
testset and race bias."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the de-biased results outperform the baseline in overall
survival c-index and show a lower race bias, especially in imaging-and
fusion-based predictions."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the results indicate the effectiveness of the proposed
de-biasing in mitigating race inequity."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the results also prove the observations
for the different biases present in different modalities, especially in the ctpa
images containing more abundant race-related information."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the disentangled
representations, transformed from latent space to a 2d plane via tsne and
color-coded by race [9], are shown in fig."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"we observe the disentanglement in
the visualization of the id features z id , while the survival features z sur
eliminate the race bias."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the lack of apparent race bias observed in both the
original features and those encoded in the baseline can be attributed to the
subordinate role that id features play in the multimodal information."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"in addition, the predictions of
the de-biased framework show favorable performance, and our multimodal fusion
demonstrates a more pronounced discriminative ability in the k-m survival
analysis compared to the single-modal results.we conducted ablation studies to
examine the effect of the two key components, including swapping feature
augmentation and race-balance resampling."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"in this work, we developed a de-biased survival prediction framework based on
the race-disentangled representation."
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,none
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,none
M&M: Tackling False Positives in Mammography with a Multi-view and Multi-instance Learning Sparse Detector,none
Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,none
SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,none
Text-Guided Foundation Model Adaptation for Pathological Image Classification,none
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,none
MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,none
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,none
What Do AEs Learn? Challenging Common Assumptions in Unsupervised Anomaly Detection,none
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,none
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,none
Text-Guided Cross-Position Attention for Segmentation: Case of Medical Image,none
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,none
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,none
Self-supervised Learning for Endoscopic Video Analysis,none
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,none
ALL-IN: A Local GLobal Graph-Based DIstillatioN Model for Representation Learning of Gigapixel Histopathology Images With Application In Cancer Risk Assessment,none
DARC: Distribution-Aware Re-Coloring Model for Generalizable Nucleus Segmentation,none
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,none
Detection of Basal Cell Carcinoma in Whole Slide Images,none
IIB-MIL: Integrated Instance-Level and Bag-Level Multiple Instances Learning with Label Disambiguation for Pathological Image Analysis,none
Multi-scale Prototypical Transformer for Whole Slide Image Classification,none
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,none
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,none
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,none
Position-Aware Masked Autoencoder for Histopathology WSI Representation Learning,none
MPBD-LSTM: A Predictive Model for Colorectal Liver Metastases Using Time Series Multi-phase Contrast-Enhanced CT Scans,none
An Anti-biased TBSRTC-Category Aware Nuclei Segmentation Framework with a Multi-label Thyroid Cytology Benchmark,none
Pathology-and-Genomics Multimodal Transformer for Survival Outcome Prediction,none
Robust Cervical Abnormal Cell Detection via Distillation from Local-Scale Consistency Refinement,none
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,none
Transfer Learning-Assisted Survival Analysis of Breast Cancer Relying on the Spatial Interaction Between Tumor-Infiltrating Lymphocytes and Tumors,none
Gene-Induced Multimodal Pre-training for Image-Omic Classification,none
Histopathology Image Classification Using Deep Manifold Contrastive Learning,none
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,none
Multi-scope Analysis Driven Hierarchical Graph Transformer for Whole Slide Image Based Cancer Survival Prediction,none
Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,none
Scribble-Based 3D Multiple Abdominal Organ Segmentation via Triple-Branch Multi-Dilated Network with Pixel- and Class-Wise Consistency,none
Mammo-Net: Integrating Gaze Supervision and Interactive Information in Multi-view Mammogram Classification,none
CTFlow: Mitigating Effects of Computed Tomography Acquisition and Reconstruction with Normalizing Flows,none
DisAsymNet: Disentanglement of Asymmetrical Abnormality on Bilateral Mammograms Using Self-adversarial Learning,none
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,none
Skin Lesion Correspondence Localization in Total Body Photography,none
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,none
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,none
Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,none
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,none
Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,none
Automated CT Lung Cancer Screening Workflow Using 3D Camera,none
Clustering Disease Trajectories in Contrastive Feature Space for Biomarker Proposal in Age-Related Macular Degeneration,none
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,none
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,none
Self-feedback Transformer: A Multi-label Diagnostic Model for Real-World Pancreatic Neuroendocrine Neoplasms Data,none
Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,none
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,none
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,none
Prompt-Based Grouping Transformer for Nucleus Detection and Classification,none
Simulation of Arbitrary Level Contrast Dose in MRI Using an Iterative Global Transformer Model,none
TractCloud: Registration-Free Tractography Parcellation with a Novel Local-Global Streamline Point Cloud Representation,none
Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,none
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,none
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,none
Single-subject Multi-contrast MRI Super-resolution via Implicit Neural Representations,none
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,none
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,none
Intraoperative CT Augmentation for Needle-Based Liver Interventions,none
Optical Coherence Elastography Needle for Biomechanical Characterization of Deep Tissue,none
Pelvic Fracture Segmentation Using a Multi-scale Distance-Weighted Neural Network,none
Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,none
Surgical Video Captioning with Mutual-Modal Concept Alignment,none
Regularized Kelvinlet Functions to Model Linear Elasticity for Image-to-Physical Registration of the Breast,none
Learning Expected Appearances for Intraoperative Registration During Neurosurgery,none
Dose Guidance for Radiotherapy-Oriented Deep Learning Segmentation,none
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,none
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,none
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,none
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,none
StructuRegNet: Structure-Guided Multimodal 2D-3D Registration,none
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,none
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,none
FreeSeed: Frequency-Band-Aware and Self-guided Network for Sparse-View CT Reconstruction,none
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,none
Fast Reconstruction for Deep Learning PET Head Motion Correction,none
Revealing Anatomical Structures in PET to Generate CT for Attenuation Correction,none
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,none
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,none
Noise2Aliasing: Unsupervised Deep Learning for View Aliasing and Noise Reduction in 4DCBCT,none
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,none
Low-Dose CT Image Super-Resolution Network with Dual-Guidance Feature Distillation and Dual-Path Content Communication,none
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,none
Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,none
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,none
