title,extracted_keyword_sent
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,"abd-110 is an abdomen
dataset from [25] that contains 110 ct images from patients with various
abdominal tumors and these ct images were taken during the treatment planning
stage."
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,"we report the average dsc on 11 abdominal organs (large bowel, duodenum,
spinal cord, liver, spleen, small bowel, pancreas, left kidney, right kidney,
stomach and gallbladder).thorax-85 is a thorax dataset from [5] that contains 85
thoracic ct images."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"as
with all deep learning-based approaches, the availability of large datasets is
essential, which is problematic in the considered case since the additional ce
low-dose scan is not acquired in clinical routine exams."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"hence, there are no
public datasets to easily benchmark and compare different algorithms or evaluate
their performance."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"the generator learns a non-linear transformation of a predefined
noise distribution to fit the distribution of a target dataset, while the
discriminator provides feedback by simultaneously approximating a distance or
divergence between the generated and the target distribution."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"using this dataset, we aim at the semantic
interpolation of the gbca signal at various fractional dose levels."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"to this end,
we use gans to learn the contrast enhancement behavior from the dataset
collective and thereby enable the synthesis of contrast signals at various dose
levels for individual cases."
SFusion: Self-attention Based N-to-One Multimodal Fusion Block,"-we provide qualitative and quantitative performance
evaluations on activity recognition with the shl [22] dataset and brain tumor
segmentation with the brats2020 [1] dataset."
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"we used the public covid-19 segmentation benchmark [15] to verify the proposed
uci."
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"it is collected from two public resources [5,8] on chest ct images
available on the cancer imaging archive (tcia) [4]."
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"we also
used two chest x-ray-based classification datasets including chestx-ray14 [18]
and chestxr [1] to assist the uci training."
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"the chestx-ray14 dataset comprises
112,120 x-ray images showing positive cases from 30,805 patients, encompassing
14 disease image labels pertaining to thoracic and lung ailments."
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"the chestxr dataset consists of 21,390 samples,
with each sample classified as healthy, pneumonia, or covid-19."
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,"however, their applicability to medical images has not been fully explored due
to the absence of publicly available pre-trained diffusion models tailored for
the medical imaging community."
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,"for example,
openai's improved diffusion models [21] took 1600-16000 a100 hours to be trained
on the imagenet dataset with one million images, which is prohibitively
expensive."
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,"the pre-trained diffusion models and
pytorch code of the present method are publicly available at
https://github.com/bowang-lab/ dpm-medimgenhance."
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,"we
implemented our experiments with monai label [23] and will release our code.we
trained and evaluated all of our models on the openly available autopet [1] and
msd spleen [2] datasets."
Scale-Aware Test-Time Click Adaptation for Pulmonary Nodule and Mass Segmentation,"(b): statistics of the number of nodules at different scales in three
datasets."
Scale-Aware Test-Time Click Adaptation for Pulmonary Nodule and Mass Segmentation,"the main reason is that the lesion scale in the
two public datasets are relatively small, which matches the fact few patients
have very large nodule or mass."
Scale-Aware Test-Time Click Adaptation for Pulmonary Nodule and Mass Segmentation,"experimental results on two public datasets and one
in-house dataset demonstrate that the proposed method outperforms existing
methods with different backbones."
Shifting More Attention to Breast Lesion Segmentation in Ultrasound Videos,none
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"the camus dataset [20] contains cardiac ultrasounds from 500 patients,
for which two-chamber and four-chamber sequences were acquired.manual
annotations for the endocardium and epicardium borders of the left ventricle
(lv) and the left atrium were obtained from a cardiologist for the end-diastolic
(ed) and end-systolic (es) frames."
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"the dataset is split into 400 training
patients, 50 validation patients, and 50 testing patients."
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"each contour contains 21
points.private cardiac us."
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"this is a proprietary multi-site multi-vendor dataset
containing 2d echocardiograms of apical two and four chambers from 890 patients."
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"the dataset is split into a training/validation set (80/20)
and an independent test set from different sites, comprised of 994
echocardiograms from 684 patients and 368 echocardiograms from 206 patients,
respectively."
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"the japanese society of radiological technology (jsrt) dataset
consists of 247 chest x-rays [26]."
HENet: Hierarchical Enhancement Network for Pulmonary Vessel Segmentation in Non-contrast CT Images,none
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,"following [23,41],
we use qubiq 2020, which contains 7 segmentation tasks in 4 different ct and mr
datasets: prostate (55 cases, 2 tasks, 6 raters), brain growth (39 cases, 1
task, 7 raters), brain tumor (32 cases, 3 tasks, 3 raters), and kidney (24
cases, 1 task, 3 raters)."
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,"for each dataset, we calculate the average dice score
between each rater and the majority votes in table 1."
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,"in some datasets, such as
brain tumor t2, the inter-rater disagreement can be quite substantial."
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,"as the ground-truth labels for the test set are not publicly
accessible, we only use the training set."
Semi-supervised Domain Adaptive Medical Image Segmentation Through Consistency Regularized Disentangled Contrastive Learning,"datasets: we evaluate our work on two different da tasks to evaluate its
generalizability: (1) polyp segmentation from colonoscopy images in kvasir-seg
[11] and cvc-endoscene still [20], and (2) brain tumor segmentation in mri
images from brats2018 [16]."
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,dataset and preprocessing.
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,"the data used in this experiment are obtained from
lidc-idri [2,7] and brats 2021 [4] datasets."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,image datasets.
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"the proposed methodology was evaluated on two publicly available
datasets: our recently released han-seg dataset [14] and the pddca dataset [15]."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"the han-seg dataset comprises ct and t1-weighted mr images of 56 patients, which
were deformably registered with the simpleelastix registration tool, and
corresponding curated manual delineations of 30 oars (for details, please refer
to [14])."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"although only a subset of images is publicly available1 due to the
ongoing han-seg challenge2 , both the publicly available training as well as the
privately withheld test images were used in our 4-fold cross-validation
experiments."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"on the other hand, to evaluate the generalization ability of our
method, we also conducted experiments on the ct-only pddca dataset (for details,
please refer to [15]), from which we collected 15 images from the offand on-site
test sets of the corresponding challenge for our evaluation."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"as this dataset is
widely used for evaluating the performance of automatic han oar segmentation
methods, it serves as a valuable benchmark for comparison with other
state-of-the-art methods."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"note that none of the images from the ct-only pddca
dataset were used for training, and as our model expects two inputs, we
substituted the missing mr modality with an empty matrix (i.e."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"to address the challenge of a relatively small dataset, we adopted a
4-fold cross-validation strategy without using any external training images."
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,"all bus images in the
dataset were zero-padded and reshaped to form square images."
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,"the proposed approach utilizes the building blocks of resnet50 and
swin-transformer-v2, pretrained on imagenet dataset."
SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,"the method obtained a dice value
of 83% using the interval-slice annotation, on a testing dataset containing only
28 patients.in this study, we propose a simple yet effective weakly-supervised
strategy, by using extreme points as annotations (see fig."
SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,"we
evaluate our method on a collected dce-mri dataset containing 206 subjects."
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,dataset and implementation.
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,"we evaluate the our uml network on two datasets
refuge [14] and ispy-1 [13]."
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,"a total of 157 patients who suffer
the breast cancer are considered -43 achieve pcr and 114 non-pcr.for each case,
we cut out the slices in the 3d image and totally got 1,570 2d images, which are
randomly divided into the train, validation, and test datasets with 1,230, 170,
and 170 slices, respectively."
DBTrans: A Dual-Branch Vision Transformer for Multi-Modal Brain Tumor Segmentation,"and for semantic segmentation tasks, many methods, such as setr
[20] and segformer [21], use vit as the direct backbone network and combine it
with a taskspecific segmentation head for prediction results, reaching excellent
performance on some 2d natural image datasets."
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,none
Certification of Deep Learning Models for Medical Image Segmentation,"by extension, we
show that current diffusion models, trained on 'classical images' generalize
well to medical datasets for denoising tasks."
Certification of Deep Learning Models for Medical Image Segmentation,"extensive experiments on five
public medical datasets of chest x-rays [21,31], skin lesions [10], and
colonoscopies [6], and different popular segmentation models, prove the
potential of our method."
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,none
