title,extracted_keyword_sent
Gall Bladder Cancer Detection from US Images with only Image Level Labels,"however, for gbc detection, this line
of work is not helpful as we discussed earlier.inspired by the success of the
multiple instance learning (mil) paradigm for weakly supervised training on
medical imaging tasks [20,22], we train a detection transformer, detr, using the
mil paradigm for weakly supervised malignant region detection."
Gall Bladder Cancer Detection from US Images with only Image Level Labels,"in this, one
generates region proposals for images, and then considers the images as bags and
region proposals as instances to solve the instance classification (object
detection) under the mil constraints [8]."
Structured State Space Models for Multiple Instance Learning in Digital Pathology,"these representations are subsequently pooled
together using different aggregation functions and attention-based operators for
a final slide-level prediction.state space models are designed to efficiently
model long sequences, such as the sequences of patches that arise in wsi mil."
Structured State Space Models for Multiple Instance Learning in Digital Pathology,"in
this paper, we present the first use of state space models for wsi mil."
Structured State Space Models for Multiple Instance Learning in Digital Pathology,"moreover, comparisons with other commonly used mil schemes
highlight their robust performance, while we demonstrate empirically the
superiority of state space models in processing the longest of wsi sequences
with respect to commonly used mil methods."
Structured State Space Models for Multiple Instance Learning in Digital Pathology,"camelyon16 [16] is a dataset that consists of resections of lymph nodes, where
each wsi is annotated with a binary label indicating the presence of tumour
tissue in the slide, and all slides containing tumors have a pixel-level
annotation indicating the metastatic region."
Multi-scale Self-Supervised Learning for Longitudinal Lesion Tracking with Optional Supervision,"comparison between the proposed
solution and several state-of-the-art approaches (reference results are from
[8])."
Geometry-Invariant Abnormality Detection,"until recently, the
variational autoencoder (vae) and its variants held the state-of-the-art for the
unsupervised approach."
Geometry-Invariant Abnormality Detection,"the work in [21] takes this method a step
further through multiple samplings from the transformer to generate a
non-parametric kernel density estimation (kde) anomaly map.even though these
methods are state-of-the-art, they have stringent data requirements, such as
having a consistent geometry of the input data, e.g., in a whole-body imaging
scenario, it is not possible to crop a region of interest and feed it to the
algorithm, as this cropped region will be wrongly detected as an anomaly."
Interpretable Medical Image Classification Using Prototype Learning and Privileged Information,none
Longitudinal Multimodal Transformer Integrating Imaging and Latent Clinical Signatures from Routine EHRs for Pulmonary Nodule Classification,none
Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,"the experimental results
demonstrate that cafenet achieves the state-of-the-art cancer grading
performance in colorectal cancer grading datasets."
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"the dataset consists of the
original hepatic ct image with the liver mask and the ""gold-standard"" liver
tumor region manually segmented by a radiologist, as illustrated in fig."
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"then, to unify
the image size into the same size, the isotropic image was cropped to obtain the
liver region volume of interest (voi) with an in-plane matrix size of 512 × 512."
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"10,000 patches were randomly selected
from the liver mask region in each case, summing up to a total of 70,000
training samples for training."
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"likewise, group a enhances the liver area, and group b suppresses the
non-tumor area."
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"we also understood that groups a and b worked together to
enhance the tumor area, and group c suppressed the liver's boundary as well as
reduced the false enhancements inside the liver."
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,"in
hospitals, collected multi-phase cts are normally grouped by patients rather
than lesions, which makes single-phase lesion annotation insufficient for
feature fusion learning."
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,"we design a pre-processing unit to reduce the annotation cost, where
we obtain lesion area on multi-phase cts from annotations marked on a single
phase."
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,"the employed single-phase annotated dataset is collected from sir run
run shaw hospital (srrsh), affiliated with the zhejiang university school of
medicine, and has received the ethics approval of irb."
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,"we
measured performance by precision (pre.), sensitivity (sen.), specificity
(spe.), f1-score (f1), area under the curve (auc), and accuracy (acc.).results."
Explainable Image Classification with Improved Trustworthiness for Tissue Characterisation,"1, we can see our proposed method reduces
noise in the pa map around the salient region."
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,"we report the average dsc on 6 thoracic organs (esophagus,
trachea, spinal cord, left lung, right lung, and heart).han is from [24] and
contains 120 ct images covering the head and neck region."
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"frequently, generative
adversarial networks (gans) [9] are applied as state-of-the-art in image
generation [30] or semantic translation/interpolation [5,18,21]."
SFusion: Self-attention Based N-to-One Multimodal Fusion Block,none
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,none
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,none
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,none
Scale-Aware Test-Time Click Adaptation for Pulmonary Nodule and Mass Segmentation,none
Shifting More Attention to Breast Lesion Segmentation in Ultrasound Videos,none
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,none
HENet: Hierarchical Enhancement Network for Pulmonary Vessel Segmentation in Non-contrast CT Images,none
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,none
Semi-supervised Domain Adaptive Medical Image Segmentation Through Consistency Regularized Disentangled Contrastive Learning,none
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,none
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"when segmenting oars in the han region for the purpose of
rt planning, a multimodal segmentation model that can leverage the information
from ct and mr images of the same patient might be beneficial compared to
separate single-modal models."
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"as this dataset is
widely used for evaluating the performance of automatic han oar segmentation
methods, it serves as a valuable benchmark for comparison with other
state-of-the-art methods."
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,none
SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,none
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,none
DBTrans: A Dual-Branch Vision Transformer for Multi-Modal Brain Tumor Segmentation,none
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,"simultaneous multi-index quantification (i.e., max diameter (md), center point
coordinates (x o , y o ), and area), segmentation, and uncertainty prediction of
liver tumor have essential significance for the prognosis and treatment of
patients [6,16]."
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,"this makes it challenging to integrate and optimize the
complementary information between multi-tasks.in this study, we propose an
edge-aware multi-task network (eamtnet) that integrates the multi-index
quantification (i.e., center point, max-diameter (md), and area), segmentation,
and uncertainty."
Certification of Deep Learning Models for Medical Image Segmentation,"indeed, segmentation techniques and variations of 2d
and 3d u-nets are currently the state-of-the-art to identify and isolate tumors,
blood vessels, organs, or other structures within an image and provide crucial
help to physicians for medical diagnosis, screening, and prognosis
[32].nowadays, segmentation models are gaining widespread adoption in modern
clinical practice and are being used with increasing frequency, making the
results of these models critical for many patients."
Certification of Deep Learning Models for Medical Image Segmentation,"although state-of-the-art empirical defenses provide
significant robustness, these defenses do not guarantee theoretical robustness
and stronger attacks can be crafted to break them [5]."
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,"compared
to c1 and c2, scans from c3 to c6 are taken from patients with prostate cancer,
either for detection or staging purposes, which can cause inherent semantic
differences in the prostate region to further aggravate heterogeneity."
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,"following
[7,8], we crop each scan to preserve the slices with the prostate region only
and then resize and normalize it to 384 × 384 px in the axial plane with zero
mean and unit variance."
Deep Probability Contour Framework for Tumour Segmentation and Dose Painting in PET Images,"delineation of
region of interest (roi) is a crucial step in rt planning."
Deep Probability Contour Framework for Tumour Segmentation and Dose Painting in PET Images,"our proposed kspc-net yields superior
results in terms of both dice similarity scores and hausdorff distance compared
to state-of-art models."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"concerning the inherent issue of imbalanced tumor types in the training data
collected in clinic, a novel ordinal manifold mixup based feature augmentation
is presented and applied in the training stage of the tumor subtyping network."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"in this way, inconsistency between the augmented features and the corresponding
labels can be effectively reduced.our method is evaluated using pre-operative
multimodal mr brain images of 1726 diffuse glioma patients collected from
cooperation hospitals and a public dataset brats2019 [12] containing multimodal
mr brain images of 210 patients."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"our method achieves the highest prediction
accuracy of all state-of-the-art methods under evaluation."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"to solve the inherent issue of
imbalanced tumor type in the training data collected in clinic, a novel ordinal
manifold mixup based feature augmentation is applied in the training of the
tumor subtyping network."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"specifically, the in-house dataset collected in cooperation hospitals
contains pre-operative multimodal mr images, including t1, t1 contrast enhanced
(t1c), t2, and flair, of 1726 patients (age 49.7 ± 13.1) with confirmed diffuse
glioma types."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"according to the bounding boxes of all
1936 patients, the size of input 3d image patch is set to 96 × 96 × 64 voxels,
which can cover the entire tumor of every patient.besides our method, four
state-of-the-art methods, including random forest based method (rf) [18], deep
convolutional survival model (deepconvsurv) [19], multi-channel survival
prediction method (mcsp) [20], and imaging phenotype and genotype based survival
prediction method (pgsp) [9], are evaluated."
Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"our method
outperformed the state-of-the-art methods in terms of the concordance-index."
H-DenseFormer: An Efficient Hybrid Densely Connected Transformer for Multimodal Tumor Segmentation,none
TransNuSeg: A Lightweight Multi-task Transformer for Nuclei Segmentation,"furthermore, table 2 compares the model complexity in terms of the number of
parameters, floating point operations per second (flops), and the training
computational cost, where our approach can significantly reduce around 28% of
the training time compared to the state-ofthe-art cnn multi-task method ca 2.5
-net, while also boosting performance."
Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,"compared to the existing state-of-the-art approaches with complete
sequences, our method yields higher segmentation performance even with
precontrast images."
EoFormer: Edge-Oriented Transformer for Brain Tumor Segmentation,none
EdgeMixup: Embarrassingly Simple Data Alteration to Improve Lyme Disease Lesion Segmentation and Diagnosis Fairness,none
Factor Space and Spectrum for Medical Hyperspectral Image Segmentation,none
Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,"for each non-consecutive edge connecting lesions v i
j , v k l , he analyzed the corresponding region in the skipped scans s j at t j
∈ ]t i , t k [ for possible missed lesions."
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,"more importantly, different brain regions have different functions and
metabolite concentrations, which implies that the metabolic features for each
brain region have different sparsity levels."
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,"dataset and preprocessing: the t2-weighted mr images of 39 participants
including 23 patients with npsle and 16 hcs were gathered from our affiliated
hospital."
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,"a total of 117 metabolic features
were extracted, and each brain region contained 13 metabolic features: cr,
phosphocreatine (pcr), cr+pcr, naa, naag, naa+naag, naa+naag/cr+pcr, mi,
mi/cr+pcr, cho+phosphocholine (pch), cho+pch/cr+pcr, glu+gln, and
glu+gln/cr+pcr."
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,"in the normal white matter area, different degrees of npsle disease
is accompanied by different degrees of naa decline, but structural mri is not
abnormal, suggesting that naa may indicate the progress of npsle."
CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,"we evaluate the performance of nsclc classification in
five-fold cross validation on the nsclc-tcia dataset, and measure accuracy
(acc), sensitivity (sen), specificity (spe), and the area under the receiver
operating characteristic (roc) curve (auc) as evaluation metrics."
Self- and Semi-supervised Learning for Gastroscopic Lesion Detection,"collection : lgmdd collects about 1m+ gastroscopic
images from 2 hospitals of about 500 patients and their diagnosis reports."
"Joint Prediction of Response to Therapy, Molecular Traits, and Spatial Organisation in Colorectal Cancer Biopsies","it can be seen that the superpixel
boundaries consistently align with the boundaries of tissue compartments.the
superpixels centers are used as the nodes of the graph, and the node features
are the weighted mean of the corresponding patch features which overlap with the
superpixel region."
"Joint Prediction of Response to Therapy, Molecular Traits, and Spatial Organisation in Colorectal Cancer Biopsies","extending the amount of training data and improving model training
will improve model performance, which is already impressive.we argue that this
work also advances the state of the art in feature representation and analysis."
Automatic Bleeding Risk Rating System of Gastric Varices,"several rating systems have been proposed to describe gv based on the
anatomical area."
Automatic Bleeding Risk Rating System of Gastric Varices,"this may cause inconsistency or even
misdiagnosis due to the variant experience of endoscopists in different
hospitals."
Automatic Bleeding Risk Rating System of Gastric Varices,"intuitively we may regard the gv bleeding risk
rating as an image classification task and apply typical classification
architectures (e.g., resnet [12]) or state-of-the-art gastric lesion
classification methods to it."
Automatic Bleeding Risk Rating System of Gastric Varices,"first, the gv area may look like regular stomach rugae as it is caused by
the blood vessels bulging and crumpling up the stomach (see fig."
Automatic Bleeding Risk Rating System of Gastric Varices,"also, since
the gv images are taken from different distances and angles, the number of
pixels of the gv area may not reflect its actual size."
Automatic Bleeding Risk Rating System of Gastric Varices,"with the segmentation
information, we further propose a region-constraint module (rcm) and a
cross-region attention module (cram) for better feature localization and
utilization."
Automatic Bleeding Risk Rating System of Gastric Varices,"in
cram, the varices features are extracted using the segmentation results and
combined with an attention mechanism to learn the intra-class correlation and
cross-region correlation between the target area and the context.to learn from
experienced endoscopists, gv datasets with bleeding risks annotation is needed."
Automatic Bleeding Risk Rating System of Gastric Varices,"three senior clinical endoscopists are invited to
grade the bleeding risk of the retrospective data in three levels and annotated
the corresponding segmentation masks of gv areas.in sum, the contributions of
this paper are: 1) a novel gv bleeding risk rating framework that constructively
introduces segmentation to enhance the robustness of representation learning; 2)
a region-constraint module for better feature localization and a cross-region
attention module to learn the correlation of target gv with its context; 3) a gv
bleeding risk rating dataset (gvbleed) with high-quality annotation from
multiple experienced endoscopists."
Automatic Bleeding Risk Rating System of Gastric Varices,"all of these cases are collected
from 411 patients in a grade-iii class-a hospital during the period from 2017 to
2022."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"ai model quality relies on input
data and addressing bias is a crucial research area."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"a
state-of-the-art pe detecting model, penet [11] is used as the backbone model
for analyzing imaging risk and extracting information from multiple slices of
volumetric ctpa scans to locate the pe."
Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"the data from 3 institutions are randomly
split the lung region of cpta images is extracted with a slice thickness of 1.25
mm and scaled to n × 512 × 512 pixels [10]."
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,"our
method is based on a transformer model that uses attention [30], similar to how
radiologists would compare current and prior mammograms.the method is trained
and evaluated on a large and diverse dataset of over 9,000 patients and shown to
outperform a model based on state-of-the art risk prediction techniques for
mammography [33]."
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,"we build on the current state-of-the art mirai [33] architecture, which is
trained to predict the cumulative hazard function."
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,"we also compare our
method to two other models, the state-of-the-art baseline and prime models.as
shown in the top rows in table 1, the baseline obtained a c-index of 0.68 (0.65
to 0.71)."
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,"for the ncct, we annotate over 4,029 nodules from
over 2,565 patients from our collaborating hospital."
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,"(4) our method achieves advanced malignancy prediction performance in
both screening scenarios (0.931 auc), and exhibits strong generalization in
external validation, setting a new state of the art on lungx (0.801 auc)."
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,"the in-house cohort was retrospectively collected from 2,565 patients
at our collaborating hospital between 2019 and 2022."
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,"evaluation
metrics: the area under the receiver operating characteristic curve (auc) is
used to evaluate the malignancy prediction performance.implementation: all
experiments in this work were implemented based on the nnunet framework [8],
with the input size of 32 × 48 × 48, batch size of 64, and total training
iterations of 10k."
M&M: Tackling False Positives in Mammography with a Multi-view and Multi-instance Learning Sparse Detector,"academic
hospital (see [18], sec."
M&M: Tackling False Positives in Mammography with a Multi-view and Multi-instance Learning Sparse Detector,"for
classification, we report the area under the receiver operating characteristic
curve (auc).detection results."
Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,none
SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,none
Text-Guided Foundation Model Adaptation for Pathological Image Classification,none
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,"2.to evaluate the
binary classification performance of different models, we use the area under the
receiver operating characteristic (auroc) curve as our main metric."
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,"as our
dataset is unbalanced, we also considered the area under precision-recall curve
(auprc)."
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,"we set the cu perturbation with the acceleration factor of
4, 6, 8, 12 with the central fraction of 8%, 6%, 4% and 2% in k-space
respectively, and the remaining parts were chosen randomly in the peripheral
region accordingly."
MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,"experimental results show
that the proposed framework outperforms single-modal, single-frame, and other
state-of-the-art methods in renal tumor diagnosis."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"pathological image analysis is a vital area of research within medical image
analysis, focused on utilizing computer technology to aid doctors in diagnosing
and treating diseases by analyzing pathological tissue slide images [5]."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"our method can effectively
solve the problem of difficult training due to the scarcity of samples at the
highest level in ml-mil, and can be integrated into two state-of-the-art methods
to further improve performance."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"our method was seamlessly integrated with two prior
state-of-the-art methods, demonstrating its compatibility and adaptability."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"the first part is the slide-patch level mil based on a
state-of-the-art mil method."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"therefore, we directly use the
state-of-the-art (sota) mil methods, abmil [8] and dsmil [9] for the slide-patch
stage."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"we compared our strategy with two state-of-the-art mil methods to evaluate its
performance."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"based on existing
state-of-the-art mil methods, we then extend the framework to p&sre, which
conducts feature extraction and interaction at the slide-patient level."
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"by
introducing a transformer, the framework enables iterative interaction and
correction of information between patients and slides, resulting in better
performance at both the patient level and slide level compared to existing
state-of-the-art algorithms on two validation datasets."
What Do AEs Learn? Challenging Common Assumptions in Unsupervised Anomaly Detection,none
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"two examples of
spatial information between vessel (orange region) and tumor (green region)."
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"the
minimum distance, which refers to the closest distance between the superior
mesenteric artery (sma) and the pdac tumor region, is almost identical in these
two cases."
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"in this study, we used data from shengjing hospital to train our method
with 892 patients, and data from three other centers, including guangdong
provincial people's hospital, tianjin medical university and sun yatsen
university cancer center for independent testing with 178 patients."
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"pdac masks for 340 patients were manually labeled by a
radiologist from shengjing hospital with 18 years of experience in pancreatic
cancer, while the rest were predicted using self-learning models [11,24] and
checked by the same annotator."
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"we also reported the survival auc, which
estimates the cumulative area under the roc curve for the first 36
months.implementation details: we used nested 5-fold cross-validation and
augmented the training data by rotating volumetric tumors in the axial direction
and randomly selecting cropped regions with random shifts."
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"our study analyzed a dataset of ct scans collected
from guangdong province people's hospital between years 2018 and 2020, with
2,139 patients consisting of 787 gastric cancer and 1,352 normal cases."
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"to further evaluate specificity in
a larger population, we collected an external test set of 903 normal cases from
shengjing hospital."
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"we also trained a standard unet [8,18] to
localize the stomach region in the entire image in the testing phase."
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"for the binary classification, model performance is evaluated using area under
roc curve (auc), sensitivity (sens.), and specificity (spec.)."
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"a reader study was conducted with two
experienced radiologists, one from guangdong province people's hospital with 20
years of experience and the other from the first affiliated hospital of zhejiang
university with 9 years of experience in gastric imaging."
Text-Guided Cross-Position Attention for Segmentation: Case of Medical Image,none
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,"hence, it is not clear how well
they will work in such a scenario.in this work, we evaluate an attention-based
mil model on unseen data from a new hospital and propose a way to quantify the
domain shift severity."
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,"we split the data from the new
hospital into several subsets to investigate clinically realistic scenarios
triggering different levels of domain shift."
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,"recently, a series of mask transformer algorithms
[3,4,17] have emerged in the computer vision community and achieved the
state-of-the-art performance in instance segmentation tasks."
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,"we first train an nnu-net on public datasets to segment
liver and surrounding organs (gallbladder, hepatic vein, spleen, stomach, and
pancreas), and then crop the liver region to train plan."
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,"the current state of the
art (sota) of lits [1] achieved 82.2% in dice using cts in venous phase; [23]
achieved 81.3% in dice using dce ct of two phases."
Self-supervised Learning for Endoscopic Video Analysis,none
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"therefore,
survival prediction from pet-ct images in h&n cancer has attracted wide
attention and serves as a key research area."
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"for survival prediction in h&n cancer, deep survival models have achieved
top performance in the hecktor 2021/2022 and are regarded as state-of-the-art
[14][15][16]."
