title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,organ_category_refined,image_category,demographics_usage,dataset_disclosure_category,dataset_status,location_category,organ_types
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,23,8,1,1,0,0,0,0,2,1,1,tractography,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Central Nervous System,Magnetic Resonance Imaging (MRI),No Demographic Data,Full Disclosure,Public and Private,No Location information,['brain']
Automated CT Lung Cancer Screening Workflow Using 3D Camera,40,7,1,1,0,0,0,1,3,0,0,"ct, 3d camera",lung,0,0,1,0,No Name,0,No Name,1,"north america, asia, europe",1,"unknown, referred to as ""different sites""",0,Respiratory System,"Three-dimensional Imaging, Computed Tomography (CT)",Limited Use of Demographic Data,Status Undisclosed,Some Private Some Unknown,Large-scale geographical entity,['lung']
Automatic Bleeding Risk Rating System of Gastric Varices,1,5,1,1,1,0,0,0,1,0,1,"gastroscopy, endoscopy","stomach, abdomen",0,0,1,1,grade-III class-A hospital,0,No Name,0,No Name,0,No Name,1,Digestive System,Endoscopy,Limited Use of Demographic Data,Full Disclosure,All Private,Healthcare facility,"['stomach', 'abdomen']"
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,47,4,1,1,0,0,0,0,2,0,0,"mri, t1, t2, flair, t1ce, ct, 2d",lung,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,"Echocardiography, Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['lung']
Black-box Domain Adaptative Cell Segmentation via Multi-source Distillation,71,1,1,1,0,0,0,0,4,2,0,"segmentations, pathology","breast, kidney, renal, colorectal",0,0,1,0,No Name,0,No Name,0,No Name,0,No Name,1,"Genitourinary System, Digestive System, Integumentary System",Miscellaneous,No Demographic Data,Partial Disclosure,Some Public Some Unknown,Subnational geographical entity,"['breast', 'kidney', 'renal', 'colorectal']"
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,11,8,1,1,0,0,0,0,3,1,0,"mri, t1",brain,0,0,1,1,First Affiliated Hospital of Guangzhou University of Chinese Medicine,1,two sites,0,No Name,0,No Name,1,Central Nervous System,Magnetic Resonance Imaging (MRI),No Demographic Data,Partial Disclosure,Some Public Some Unknown,Healthcare facility,['brain']
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,33,4,1,1,0,0,0,1,4,4,0,us,breast,0,0,1,0,No Name,0,No Name,1,"netherlands, egypt, china, spain",0,No Name,1,Integumentary System,Ultrasound (US),Limited Use of Demographic Data,Full Disclosure,All Public,Large-scale geographical entity,['breast']
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,53,7,1,1,0,0,0,0,2,0,0,intra-operative spectrometry,breast,0,0,1,0,No Name,1,BSC kingston health sciences center,0,No Name,0,No Name,0,Integumentary System,Spectrometry and Specialized Imaging,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Other,['breast']
CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,35,5,1,1,0,0,0,0,1,1,0,ct,lung,0,0,1,0,No Name,1,the cancer imaging archive,0,No Name,0,No Name,0,Respiratory System,Computed Tomography (CT),No Demographic Data,Full Disclosure,All Public,Other,['lung']
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,1,4,1,1,0,0,0,0,6,0,6,"t2, mr",prostate,1,male,1,1,No Name,0,No Name,0,No Name,0,No Name,0,Male Reproductive System,Magnetic Resonance Imaging (MRI),No Demographic Data,Full Disclosure,All Private,Healthcare facility,['prostate']
Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,20,2,1,0,0,0,0,0,2,2,0,"wsi, wsis, tissue microarrays, TMAs ",colorectal ,0,0,1,0,No Name,1,No Name,0,No Name,0,No Name,1,Digestive System,"Histopathology, Computed Tomography (CT)",No Demographic Data,Full Disclosure,All Public,Other,['colorectal ']
Certification of Deep Learning Models for Medical Image Segmentation,58,4,1,0,0,0,0,0,5,5,0,"x-rays, rgb dermatocopy, colonoscopy","chest, lung, heart, skin, colon


",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Digestive System, Cardiovascular System, Respiratory System, Integumentary System","Optical Coherence Tomography (OCT & D-OCT), Radiography, Endoscopy",No Demographic Data,Full Disclosure,All Public,No Location information,"['chest', 'lung', 'heart', 'skin', 'colon\n\n\n']"
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,38,7,1,1,0,0,0,0,3,0,0,ct,lung,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,Computed Tomography (CT),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['lung']
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,15,5,1,1,0,0,0,0,1,0,0,ct,stomach,0,0,1,1,"Guangdong Province People’s Hospital, Shengjing Hospital.",0,No Name,0,No Name,0,No Name,0,Digestive System,Computed Tomography (CT),No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['stomach']
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,51,10,1,0,1,0,0,0,3,0,0,mri,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Central Nervous System,Magnetic Resonance Imaging (MRI),Limited Use of Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['brain']
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,62,6,1,1,0,0,0,0,3,0,0,whole mount slides,"stroma, prostate",1,male,1,0,No Name,1,"Pathology Department at Cedars-
Sinai Medical Center",0,No Name,0,No Name,0,"Whole Body, Male Reproductive System",Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Other,"['stroma', 'prostate']"
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,64,8,1,0,0,0,0,0,2,0,0,wsi,breast,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Integumentary System,Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['breast']
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,16,5,1,1,0,0,0,0,2,2,0,"wsi, wsis, h&e",lymp nodes,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Regulatory Systems,Histopathology,No Demographic Data,Full Disclosure,All Public,No Location information,['lymp nodes']
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,25,9,1,0,0,0,0,0,2,0,0,"laparoscopy, 3d, 2d",no organ mentioned,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,No Organ Mentioned,"Endoscopy, Echocardiography, Three-dimensional Imaging",No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['no organ mentioned']
Detection of Basal Cell Carcinoma in Whole Slide Images,26,6,1,0,0,0,0,0,3,0,0,wsi,skin,0,0,1,0,No Name,1,south sun pathology laboratory,0,No Name,0,No Name,0,Integumentary System,Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Other,['skin']
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,46,3,1,1,0,0,0,0,3,3,0,"ct, mr","prostate, brain, abdomen, kidney, liver",1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Genitourinary System, Digestive System, Central Nervous System, Male Reproductive System","Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Full Disclosure,All Public,No Location information,"['prostate', 'brain', 'abdomen', 'kidney', 'liver']"
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,19,6,1,1,0,0,0,0,1,0,1,ct,"rectum, bladder, femoral head, small intestine",0,0,1,1,West China Hospital,0,No Name,0,No Name,0,No Name,0,"Genitourinary System, Digestive System",Computed Tomography (CT),No Demographic Data,Full Disclosure,All Private,Healthcare facility,"['rectum', 'bladder', 'femoral head', 'small intestine']"
Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,10,4,1,1,0,0,0,0,1,1,0,"dce-mri, mri",breast,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Integumentary System,Magnetic Resonance Imaging (MRI),No Demographic Data,Full Disclosure,All Public,No Location information,['breast']
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,72,10,1,1,0,0,0,0,3,1,0,"ct, mr, mr t1 volumes, mr t2 volumes, ultrasound volumes, us volumes, intra-operative ultrasound volumes, mr-ct","brain, abdomen, pelvic region, prostate, liver",1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Genitourinary System, Digestive System, Male Reproductive System, Central Nervous System","Ultrasound (US), Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Partial Disclosure,Some Public Some Unknown,No Location information,"['brain', 'abdomen', 'pelvic region', 'prostate', 'liver']"
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,74,5,1*,1,1,0,0,0,2,0,0,"mri, mr, t1, t2",brain,0,0,1,1,No Name,0,No Name,0,No Name,0,No Name,1,Central Nervous System,Magnetic Resonance Imaging (MRI),Limited Use of Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['brain']
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,15,10,1,1,0,0,0,0,1,0,0,pet,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Central Nervous System,Positron Emission Tomography (PET),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['brain']
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,62,4,1,0,0,0,0,0,1,0,0,mri,liver,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Digestive System,Magnetic Resonance Imaging (MRI),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['liver']
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,38,5,1,1,0,0,0,0,1,0,1,mammogram,breast,0,female,1,0,No Name,1,across institutions,1,united states,1,No Name,0,Integumentary System,Miscellaneous,No Demographic Data,Full Disclosure,All Private,Other,['breast']
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,68,2,1,1,0,0,0,0,1,0,0,ct,"hepatic, liver",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Digestive System,Computed Tomography (CT),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,"['hepatic', 'liver']"
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,58,2,1,0,0,0,0,0,2,0,0,mri,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Central Nervous System,Magnetic Resonance Imaging (MRI),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['brain']
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,56,9,1,1,0,0,0,0,1,0,0,"flim, multispectral fluorescence lifetime imaging, tors, transoral robotic surgery","oropharynx, head and neck",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Head and Neck,"Magnetic Resonance Imaging (MRI), Miscellaneous",No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,"['oropharynx', 'head and neck']"
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,66,9,1,1,0,0,0,0,1,1,0,"mri, ius","brain, cerebral",0,0,0,0,No Name,0,No Name,1,No Name,0,No Name,1,Central Nervous System,"Ultrasound (US), Magnetic Resonance Imaging (MRI)",No Demographic Data,Full Disclosure,All Public,No Location information,"['brain', 'cerebral']"
Gall Bladder Cancer Detection from US Images with only Image Level Labels,20,1,1,1,0,0,0,0,3,2,0,"us, colonoscopy",gallbladder,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Digestive System,"Endoscopy, Ultrasound (US)",No Demographic Data,Partial Disclosure,Some Public Some Unknown,No Location information,['gallbladder']
Gene-Induced Multimodal Pre-training for Image-Omic Classification,49,6,1,1,0,0,0,0,1,0,0,"wsis, wsi",lung,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['lung']
Geometry-Invariant Abnormality Detection,29,1,1,0,0,0,0,0,2,0,1,"pet, ct",whole body,0,0,1,0,No Name,0,No Name,0,No Name,0,No Name,1,Whole Body,"Positron Emission Tomography (PET), Computed Tomography (CT)",No Demographic Data,Partial Disclosure,Some Private Some Unknown,Subnational geographical entity,['whole body']
Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,11,5,1,1,0,0,0,0,2,0,0,"mri, ct","lung, liver",0,0,1,1,hassadah university hospital,0,No Name,1,Israel,1,Jerusalem,0,"Respiratory System, Digestive System","Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,"['lung', 'liver']"
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,61,3,1,1,0,0,0,0,2,2,0,"ct, computed tomography, pet/ct, pet, Positron Emission Tomography","spleen, lung",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Regulatory Systems, Respiratory System","Positron Emission Tomography (PET), Computed Tomography (CT)",No Demographic Data,Full Disclosure,All Public,No Location information,"['spleen', 'lung']"
Histopathology Image Classification Using Deep Manifold Contrastive Learning,66,6,1,1,0,0,0,0,2,0,0,"wsis, wsi",liver,0,0,1,1,seoul national university hospital,0,No Name,1,south korea,1,seoul,0,Digestive System,Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['liver']
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,24,5,1,1,0,0,0,0,4,0,0,ct,pancreas,0,0,1,1,"Shengjing Hospita, Guangdong Provincial People’s Hospital ",1,Tianjin Medical University and Sun Yatsen University Cancer Center,0,No Name,0,No Name,0,Regulatory Systems,Computed Tomography (CT),No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['pancreas']
Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,45,1,1,1,0,0,0,0,2,1,0,"Ultrasound Elastography, us","liver, breast",0,0,1,1,john hopkins hospital,0,No Name,0,No Name,0,No Name,0,"Digestive System, Integumentary System",Ultrasound (US),No Demographic Data,Partial Disclosure,Some Public Some Unknown,Healthcare facility,"['liver', 'breast']"
Interpretable Medical Image Classification Using Prototype Learning and Privileged Information,42,3,1,1,0,0,0,0,1,1,0,ct,"thorax, lung",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,Computed Tomography (CT),No Demographic Data,Full Disclosure,All Public,No Location information,"['thorax', 'lung']"
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,8,5,1,1,0,0,0,0,2,1,1,"nc-ct, dce-ct, ct","liver, gallbladder, hepatic vein, spleen, stomach, pancreas",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,"Regulatory Systems, Digestive System",Computed Tomography (CT),No Demographic Data,Full Disclosure,Public and Private,No Location information,"['liver', 'gallbladder', 'hepatic vein', 'spleen', 'stomach', 'pancreas']"
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,45,2,1,1,0,0,0,0,4,0,0,ct,"abdomen, thorax, head and neck ",0,0,1,1,No Name,0,No Name,0,No Name,0,No Name,1,"Digestive System, Respiratory System, Head and Neck",Computed Tomography (CT),No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,"['abdomen', 'thorax', 'head and neck ']"
Longitudinal Multimodal Transformer Integrating Imaging and Latent Clinical Signatures from Routine EHRs for Pulmonary Nodule Classification,62,2,1,1,0,0,0,0,4,1,0,"ct, ehr","lung, chest",0,0,1,0,No Name,1,No Name,0,No Name,0,No Name,0,Respiratory System,"Miscellaneous, Computed Tomography (CT)",No Demographic Data,Partial Disclosure,Some Public Some Unknown,Other,"['lung', 'chest']"
Mammo-Net: Integrating Gaze Supervision and Interactive Information in Multi-view Mammogram Classification,7,7,1,0,0,0,0,0,3,0,0,mammogram,breast,0,female,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Integumentary System,Miscellaneous,No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['breast']
Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,16,1,1,0,0,0,0,0,4,0,0,"mri, x-rays, mr","brain, chest",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Respiratory System, Central Nervous System","Radiography, Magnetic Resonance Imaging (MRI)",No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,"['brain', 'chest']"
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,39,6,1,1,0,0,0,1,1,1,0,pet/ct,"head and neck, h&n",0,0,1,1,"chum, chuv",0,No Name,0,No Name,0,No Name,1,Head and Neck,Computed Tomography (CT),Limited Use of Demographic Data,Full Disclosure,All Public,Healthcare facility,"['head and neck', 'h&n']"
Mesh2SSM: From Surface Meshes to Statistical Shape Models of Anatomy,59,1,1,1,0,0,0,0,1,1,0,segmentations,pancreas,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Regulatory Systems,Miscellaneous,No Demographic Data,Full Disclosure,All Public,No Location information,['pancreas']
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,46,6,1,1,1,1,0,1,2,0,0,"wsis, wsi",thyroid,0,0,1,1,kardinal schwarzenberg hospital,0,No Name,0,No Name,1,salzburg,0,Regulatory Systems,Histopathology,Extensive Use of Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['thyroid']
Multi-scale Prototypical Transformer for Whole Slide Image Classification,58,6,1,0,0,0,0,0,2,2,0,wsi,"lymp nodes, lung",0,0,1,0,No Name,1,national cancer institute data portal ,0,No Name,0,No Name,0,"Regulatory Systems, Respiratory System",Histopathology,No Demographic Data,Full Disclosure,All Public,Other,"['lymp nodes', 'lung']"
Multi-scale Self-Supervised Learning for Longitudinal Lesion Tracking with Optional Supervision,55,1,1,1,0,0,0,0,3,2,1,"tomography, ct","liver, lung, lymp nodes",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,"Regulatory Systems, Digestive System, Respiratory System",Computed Tomography (CT),No Demographic Data,Full Disclosure,Public and Private,No Location information,"['liver', 'lung', 'lymp nodes']"
Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,71,4,1,1,0,0,0,0,2,2,0,"ct, t1, mr",head and neck,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Head and Neck,"Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Full Disclosure,All Public,No Location information,['head and neck']
MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,62,5,1,0,0,0,0,1,1,0,1,"us, ultrasound",renal,0,0,1,1,fujian provincial hospital,0,No Name,0,No Name,0,No Name,0,Genitourinary System,Ultrasound (US),Limited Use of Demographic Data,Full Disclosure,All Private,Healthcare facility,['renal']
Noise2Aliasing: Unsupervised Deep Learning for View Aliasing and Noise Reduction in 4DCBCT,46,10,1,1,0,0,0,0,2,1,1,ct,lung,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,Computed Tomography (CT),No Demographic Data,Full Disclosure,Public and Private,No Location information,['lung']
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,71,10,1,1,0,0,0,0,7,7,0,mri,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Central Nervous System,Magnetic Resonance Imaging (MRI),No Demographic Data,Full Disclosure,All Public,No Location information,['brain']
Optical Coherence Elastography Needle for Biomechanical Characterization of Deep Tissue,58,9,1,0,0,0,0,0,0,0,0,no image type mentioned,no organ mentioned,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,No Organ Mentioned,Miscellaneous,No Demographic Data,Quantities Undisclosed,None,No Location information,['no organ mentioned']
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,29,8,1,1,1,1,0,0,2,2,0,"fmri, mri, t1, t2",brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Central Nervous System,Magnetic Resonance Imaging (MRI),Limited Use of Demographic Data,Full Disclosure,All Public,No Location information,['brain']
Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,20,5,1,1,0,0,0,0,4,1,1,ct,"lung, chest",0,0,1,1,No Name,0,No Name,0,No Name,0,No Name,0,Respiratory System,Computed Tomography (CT),No Demographic Data,Status Undisclosed,Public and Private,Healthcare facility,"['lung', 'chest']"
Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,7,5,1,1,0,0,0,0,2,2,1,slides,"breast, lymph node",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Integumentary System,Histopathology,No Demographic Data,Status Undisclosed,All Public,No Location information,"['breast', 'lymph node']"
Pelvic Fracture Segmentation Using a Multi-scale Distance-Weighted Neural Network,30,9,1,1,1,1,1,1,1,1,0,ct,"pelvis, pelvic",0,0,1,1,Beijing Jishuitan Hospital,0,No Name,0,No Name,0,No Name,0,Genitourinary System,Computed Tomography (CT),Extensive Use of Demographic Data,Full Disclosure,All Public,Healthcare facility,"['pelvis', 'pelvic']"
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,1,3,1,0,0,0,0,0,6,4,0,"mr, ct","abdomen, heart",0,0,1,1,No Name,0,No Name,0,No Name,0,No Name,0,"Cardiovascular System, Digestive System","Magnetic Resonance Imaging (MRI), Computed Tomography (CT)",No Demographic Data,Partial Disclosure,Some Public Some Unknown,Healthcare facility,"['abdomen', 'heart']"
Prompt-Based Grouping Transformer for Nucleus Detection and Classification,55,8,1,1,0,0,0,0,3,3,0,"h&e, wsis, wsi, image titles, stained image tiles, histology images","colorectal, breast, colon  ",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,"Digestive System, Integumentary System","Histopathology, Miscellaneous",No Demographic Data,Full Disclosure,All Public,No Location information,"['colorectal', 'breast', 'colon  ']"
