,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
59,60,An Automated Pipeline for Quantitative T2* Fetal Body MRI and Segmentation at Low Field,"Kelly Payette, Alena Uus, Jordina Aviles Verdera, Carla Avena Zampieri, Megan Hall, Lisa Story et al.",358-367,10.1007/978-3-031-43990-2_34,2023,7
60,61,An Explainable Deep Framework: Towards Task-Specific Fusion for Multi-to-One MRI Synthesis,"Luyi Han, Tianyu Zhang, Yunzhi Huang, Haoran Dou, Xin Wang, Yuan Gao et al.",45-55,10.1007/978-3-031-43999-5_5,2023,10
61,62,An Explainable Geometric-Weighted Graph Attention Network for Identifying Functional Networks Associated with Gait Impairment,"Favour Nerrise, Qingyu Zhao, Kathleen L. Poston, Kilian M. Pohl, Ehsan Adeli",723-733,10.1007/978-3-031-43895-0_68,2023,2
62,63,An Interpretable and Attention-Based Method for Gaze Estimation Using Electroencephalography,"Nina Weng, Martyna Plomecka, Manuel Kaufmann, Ard Kastrati, Roger Wattenhofer, Nicolas Langer",734-743,10.1007/978-3-031-43895-0_69,2023,2
63,64,An Unsupervised Multispectral Image Registration Network for Skin Diseases,"Songhui Diao, Wenxue Zhou, Chenchen Qin, Jun Liao, Junzhou Huang, Wenming Yang et al.",720-729,10.1007/978-3-031-43999-5_68,2023,10
64,65,Analysis of Suture Force Simulations for Optimal Orientation of Rhomboid Skin Flaps,"Wenzhangzhi Guo, Ty Trusty, Joel C. Davies, Vito Forte, Eitan Grinspun, Lueder A. Kahrs",576-586,10.1007/978-3-031-43996-4_55,2023,9
65,66,Anatomical Landmark Detection Using a Multiresolution Learning Approach with a Hybrid Transformer-CNN Model,"Thanaporn Viriyasaranon, Serie Ma, Jang-Hwan Choi",433-443,10.1007/978-3-031-43987-2_42,2023,6
66,67,Anatomical-Aware Point-Voxel Network for Couinaud Segmentation in Liver CT,"Xukun Zhang, Yang Liu, Sharib Ali, Xiao Zhao, Mingyang Sun, Minghao Han et al.",465-474,10.1007/978-3-031-43898-1_45,2023,3
67,68,Anatomy-Driven Pathology Detection on Chest X-rays,"Philip Müller, Felix Meissen, Johannes Brandt, Georgios Kaissis, Daniel Rueckert",57-66,10.1007/978-3-031-43907-0_6,2023,1
68,69,Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,"Balint Kovacs, Nils Netzer, Michael Baumgartner, Carolin Eith, Dimitrios Bounias, Clara Meinzer et al.",531-540,10.1007/978-3-031-43990-2_50,2023,7
69,70,Aneurysm Pose Estimation with Deep Learning,"Youssef Assis, Liang Liao, Fabien Pierre, René Anxionnat, Erwan Kerrien",543-553,10.1007/978-3-031-43895-0_51,2023,2
70,71,AngioMoCo: Learning-Based Motion Correction in Cerebral Digital Subtraction Angiography,"Ruisheng Su, Matthijs van der Sluijs, Sandra Cornelissen, Wim van Zwam, Aad van der Lugt, Wiro Niessen et al.",770-780,10.1007/978-3-031-43990-2_72,2023,7
71,72,Annotator Consensus Prediction for Medical Image Segmentation with Diffusion Models,"Tomer Amit, Shmuel Shichrur, Tal Shaharabany, Lior Wolf",544-554,10.1007/978-3-031-43901-8_52,2023,4
72,73,Anti-adversarial Consistency Regularization for Data Augmentation: Applications to Robust Medical Image Segmentation,"Hyuna Cho, Yubin Han, Won Hwa Kim",555-566,10.1007/978-3-031-43901-8_53,2023,4
73,74,ArSDM: Colonoscopy Images Synthesis with Adaptive Refinement Semantic Diffusion Models,"Yuhao Du, Yuncheng Jiang, Shuangyi Tan, Xusheng Wu, Qi Dou, Zhen Li et al.",339-349,10.1007/978-3-031-43895-0_32,2023,2
74,75,Ariadnes Thread: Using Text Prompts to Improve Segmentation of Infected Areas from Chest X-ray Images,"Yi Zhong, Mengqiu Xu, Kongming Liang, Kaixin Chen, Ming Wu",724-733,10.1007/978-3-031-43901-8_69,2023,4
75,76,Artifact Restoration in Histology Images with Diffusion Probabilistic Models,"Zhenqi He, Junjun He, Jin Ye, Yiqing Shen",518-527,10.1007/978-3-031-43987-2_50,2023,6
76,77,Assignment Theory-Augmented Neural Network for Dental Arch Labeling,"Tudor Dascalu, Bulat Ibragimov",295-304,10.1007/978-3-031-43898-1_29,2023,3
77,78,Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,"Thierry Judge, Olivier Bernard, Woo-Jin Cho Kim, Alberto Gomez, Agisilaos Chartsias, Pierre-Marc Jodoin",210-220,10.1007/978-3-031-43898-1_21,2023,3
78,79,Attentive Deep Canonical Correlation Analysis for Diagnosing Alzheimers Disease Using Multimodal Imaging Genetics,"Rong Zhou, Houliang Zhou, Brian Y. Chen, Li Shen, Yu Zhang, Lifang He",681-691,10.1007/978-3-031-43895-0_64,2023,2
79,80,Automated CT Lung Cancer Screening Workflow Using 3D Camera,"Brian Teixeira, Vivek Singh, Birgi Tamersoy, Andreas Prokein, Ankur Kapoor",423-431,10.1007/978-3-031-43990-2_40,2023,7
80,81,Automatic Bleeding Risk Rating System of Gastric Varices,"Yicheng Jiang, Luyue Shi, Wei Qi, Lei Chen, Guanbin Li, Xiaoguang Han et al.",3-12,10.1007/978-3-031-43904-9_1,2023,5
81,82,Automatic Retrieval of Corresponding US Views in Longitudinal Examinations,"Hamideh Kerdegari, Nhat Phung Tran Huy, Van Hao Nguyen, Thi Phuong Thao Truong, Ngoc Minh Thu Le, Thanh Phuong Le et al.",152-161,10.1007/978-3-031-43907-0_15,2023,1
82,83,Automatic Segmentation of Internal Tooth Structure from CBCT Images Using Hierarchical Deep Learning,"SaeHyun Kim, In-Seok Song, Seung Jun Baek",703-713,10.1007/978-3-031-43898-1_67,2023,3
83,84,Automatic Surgical Reconstruction for Orbital Blow-Out Fracture via Symmetric Prior Anatomical Knowledge-Guided Adversarial Generative Network,"Jiangchang Xu, Yining Wei, Huifang Zhou, Yinwei Li, Xiaojun Chen",462-471,10.1007/978-3-031-43996-4_44,2023,9
84,85,B-Cos Aligned Transformers Learn Human-Interpretable Features,"Manuel Tran, Amal Lahiani, Yashin Dicente Cid, Melanie Boxberg, Peter Lienemann, Christian Matek et al.",514-524,10.1007/978-3-031-43993-3_50,2023,8
85,86,BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,"Tao Chen, Chenhui Wang, Hongming Shan",491-501,10.1007/978-3-031-43901-8_47,2023,4
86,87,Beyond the Snapshot: Brain Tokenized Graph Transformer for Longitudinal Brain Functional Connectome Embedding,"Zijian Dong, Yilei Wu, Yu Xiao, Joanna Su Xian Chong, Yueming Jin, Juan Helen Zhou",348-357,10.1007/978-3-031-43904-9_34,2023,5
87,88,Bidirectional Mapping with Contrastive Learning on Multimodal Neuroimaging Data,"Kai Ye, Haoteng Tang, Siyuan Dai, Lei Guo, Johnny Yuehan Liu, Yalin Wang et al.",138-148,10.1007/978-3-031-43898-1_14,2023,3
88,89,BigFUSE: Global Context-Aware Image Fusion in Dual-View Light-Sheet Fluorescence Microscopy with Image Formation Prior,"Yu Liu, Gesine Müller, Nassir Navab, Carsten Marr, Jan Huisken, Tingying Peng",646-655,10.1007/978-3-031-43993-3_62,2023,8
89,90,Black-box Domain Adaptative Cell Segmentation via Multi-source Distillation,"Xingguang Wang, Zhongyu Li, Xiangde Luo, Jing Wan, Jianwei Zhu, Ziqi Yang et al.",749-758,10.1007/978-3-031-43907-0_71,2023,1
90,91,Boosting Breast Ultrasound Video Classification by the Guidance of Keyframe Feature Centers,"Anlan Sun, Zhao Zhang, Meng Lei, Yuting Dai, Dong Wang, Liwei Wang",441-451,10.1007/978-3-031-43904-9_43,2023,5
91,92,Boundary Difference over Union Loss for Medical Image Segmentation,"Fan Sun, Zhiming Luo, Shaozi Li",292-301,10.1007/978-3-031-43901-8_28,2023,4
92,93,Boundary-Weighted Logit Consistency Improves Calibration of Segmentation Networks,"Neerav Karani, Neel Dey, Polina Golland",367-377,10.1007/978-3-031-43898-1_36,2023,3
93,94,Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,"Lintao Zhang, Jinjian Wu, Lihong Wang, Li Wang, David C. Steffens, Shijun Qiu et al.",109-119,10.1007/978-3-031-43993-3_11,2023,8
94,95,BrainUSL: Unsupervised Graph Structure Learning for Functional Brain Network Analysis,"Pengshuai Zhang, Guangqi Wen, Peng Cao, Jinzhu Yang, Jinyu Zhang, Xizhe Zhang et al.",205-214,10.1007/978-3-031-43993-3_20,2023,8
95,96,Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,"Bryar Shareef, Min Xian, Aleksandar Vakanski, Haotian Wang",344-353,10.1007/978-3-031-43901-8_33,2023,4
96,97,Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,"Amoon Jamzad, Fahimeh Fooladgar, Laura Connolly, Dilakshan Srikanthan, Ayesha Syeda, Martin Kaufmann et al.",562-571,10.1007/978-3-031-43990-2_53,2023,7
97,98,Building a Bridge: Close the Domain Gap in CT Metal Artifact Reduction,"Tao Wang, Hui Yu, Yan Liu, Huaiqiang Sun, Yi Zhang",206-216,10.1007/978-3-031-43999-5_20,2023,10
98,99,CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,"Yin Luo, Wei Liu, Tao Fang, Qilong Song, Xuhong Min, Minghui Wang et al.",358-367,10.1007/978-3-031-43904-9_35,2023,5
99,100,CAS-Net: Cross-View Aligned Segmentation by Graph Representation of Knees,"Zixu Zhuang, Xin Wang, Sheng Wang, Zhenrong Shen, Xiangyu Zhao, Mengjun Liu et al.",110-119,10.1007/978-3-031-43901-8_11,2023,4
100,101,CAT-ViL: Co-attention Gated Vision-Language Embedding for Visual Question Localized-Answering in Robotic Surgery,"Long Bai, Mobarakol Islam, Hongliang Ren",397-407,10.1007/978-3-031-43996-4_38,2023,9
101,102,CDiffMR: Can We Replace the Gaussian Noise with K-Space Undersampling for Fast MRI?,"Jiahao Huang, Angelica I. Aviles-Rivero, Carola-Bibiane Schönlieb, Guang Yang",3-12,10.1007/978-3-031-43999-5_1,2023,10
102,103,CL-ADDA: Contrastive Learning with Amplitude-Driven Data Augmentation for fMRI-Based Individualized Predictions,"Jiangcong Liu, Le Xu, Yun Guan, Hao Ma, Lixia Tian",384-393,10.1007/978-3-031-43907-0_37,2023,1
103,104,CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,"Yiming Lei, Zilong Li, Yan Shen, Junping Zhang, Hongming Shan",403-412,10.1007/978-3-031-43990-2_38,2023,7
104,105,COLosSAL: A Benchmark for Cold-Start Active Learning for 3D Medical Image Segmentation,"Han Liu, Hao Li, Xing Yao, Yubo Fan, Dewei Hu, Benoit M. Dawant et al.",25-34,10.1007/978-3-031-43895-0_3,2023,2
105,106,COVID-19 Pneumonia Classification with Transformer from Incomplete Modalities,"Eduard Lloret Carbonell, Yiqing Shen, Xin Yang, Jing Ke",379-388,10.1007/978-3-031-43904-9_37,2023,5
106,107,CT Kernel Conversion Using Multi-domain Image-to-Image Translation with Generator-Guided Contrastive Learning,"Changyong Choi, Jiheon Jeong, Sangyoon Lee, Sang Min Lee, Namkug Kim",344-354,10.1007/978-3-031-43999-5_33,2023,10
107,108,"CT-Guided, Unsupervised Super-Resolution Reconstruction of Single 3D Magnetic Resonance Image","Jiale Wang, Alexander F. Heimann, Moritz Tannast, Guoyan Zheng",497-507,10.1007/978-3-031-43907-0_48,2023,1
108,109,CTFlow: Mitigating Effects of Computed Tomography Acquisition and Reconstruction with Normalizing Flows,"Leihao Wei, Anil Yadav, William Hsu",413-422,10.1007/978-3-031-43990-2_39,2023,7
109,110,CXR-CLIP: Toward Large Scale Chest X-ray Language-Image Pre-training,"Kihyun You, Jawook Gu, Jiyeon Ham, Beomhee Park, Jiho Kim, Eun K. Hong et al.",101-111,10.1007/978-3-031-43895-0_10,2023,2
110,111,Can Point Cloud Networks Learn Statistical Shape Models of Anatomies?,"Jadie Adams, Shireen Y. Elhabian",486-496,10.1007/978-3-031-43907-0_47,2023,1
111,112,Cascade Transformer Encoded Boundary-Aware Multibranch Fusion Networks for Real-Time and Accurate Colonoscopic Lesion Segmentation,"Ao Wang, Ming Wu, Hao Qi, Wenkang Fan, Hong Shi, Jianhua Chen et al.",718-727,10.1007/978-3-031-43996-4_69,2023,9
112,113,Category-Independent Visual Explanation for Medical Deep Network Understanding,"Yiming Qian, Liangzhi Li, Huazhu Fu, Meng Wang, Qingsheng Peng, Yih Chung Tham et al.",181-191,10.1007/978-3-031-43895-0_17,2023,2
113,114,Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,"Zhe Xu, Donghuan Lu, Jiangpeng Yan, Jinghan Sun, Jie Luo, Dong Wei et al.",3-13,10.1007/978-3-031-43901-8_1,2023,4
114,115,CellGAN: Conditional Cervical Cell Synthesis for Augmenting Cytopathological Image Classification,"Zhenrong Shen, Maosong Cao, Sheng Wang, Lichi Zhang, Qian Wang",487-496,10.1007/978-3-031-43987-2_47,2023,6
115,116,CenterlinePointNet++: A New Point Cloud Based Architecture for Coronary Artery Pressure Drop and vFFR Estimation,"Patryk Rygiel, Pawel Pluszka, Maciej Zieba, Tomasz Konopczynski",781-790,10.1007/978-3-031-43990-2_73,2023,7
116,117,Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,"Jaeung Lee, Keunho Byeon, Jin Tae Kwak",212-221,10.1007/978-3-031-43895-0_20,2023,2
117,118,Certification of Deep Learning Models for Medical Image Segmentation,"Othmane Laousy, Alexandre Araujo, Guillaume Chassagnon, Nikos Paragios, Marie-Pierre Revel, Maria Vakalopoulou",611-621,10.1007/978-3-031-43901-8_58,2023,4
