title,paper name,vol,notes ,Info outside article,name of dataset,normalized_datasets
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,23,8,"The method is evaluated on 21 openly available healthy subjects from the Human Connectome Project and an internal dataset of ten
neurosurgical cases.

The proposed technique was tested on a healthy-subject dataset and on a dataset containing tumor cases. The first comprises 21 subjects of the human connectome project (HCP) that were used for testing the automated methods TractSeg and Classifyber [3,18].

To test the proposed method on pathological data, we used an in-house dataset containing ten presurgical scans of patients with brain tumors. ",None,"human connectome project, hcp",Human Connectome Project
Automated CT Lung Cancer Screening Workflow Using 3D Camera,40,7,"Note: difficult to determine the quantity of datasets used

CT scan dataset, 3D camera dataset and CT scan, CT scan from seperate site in Europe

Our CT scan dataset consists of 62, 420 patients from 16 different sites across North America, Asia and Europe. Our 3D Camera dataset consists of 2, 742 pairs of depth image and CT scan from 2, 742 patients from 6 different sites across North America and Europe acquired using a ceiling-mounted Kinect 2 camera. Our evaluation set consists of 110 pairs of depth image and CT scan from 110 patients from a separate site in Europe.

We trained our AutoDecoder model on our unpaired CT scan dataset of 62, 420 patients with a latent vector of size 32. The encoder was trained on our paired CT scan and depth image dataset of 2, 742 patients.",None,none,Name of Dataset not Provided
Automatic Bleeding Risk Rating System of Gastric Varices,1,5,"We also collect a GV bleeding risks rating dataset (GVbleed) with 1678 gastroscopy images from 411 patients that are jointly annotated in three levels of risks by senior clinical endoscopists. The experiments on our collected dataset show that our method can improve the rating accuracy by nearly 5% compared to the baseline. Codes and dataset will be available at https://github.com/LuyueShi/gastric-varices.

The GVBleed dataset contains 1678 endoscopicimages with gastric varices from 527 cases. All of these cases are collected from 411 patients in a Grade-III Class-A hospital during the period from 2017 to 2022. In the current version, images from patients with ages elder than 18 are retained[1]. The images are selected from the raw endoscopic videos and frames. To maximize the variations, non-consecutive frames with larger angle differences are selected. To ensure the quality of our dataset, senior endoscopists are invited to remove duplicates, blurs, active bleeding, chromoendoscopy, and NBI pictures.

The GVBleed dataset is partitioned into training and testing sets for evaluation, where the training set contains 1337 images and the testing set has 341 images. The detailed statistics of the three levels of GV bleeding risk in each set are shown in Table 1. The dataset is planned to be released in the future.

"," Dataset details such as gender and age in supplementary material (outside of paper, however references to it in paper for more dataset details)",gvbleed dataset,GVBLEED Dataset
BerDiff: Conditional Bernoulli Diffusion Model for Medical Image Segmentation,47,4,"Extensive experimental results on two medical image segmentation datasets.

The data used in this experiment are obtained from LIDC-IDRI [2,7] and BRATS 2021 [4] datasets. LIDC-IDRI contains 1,018 lung CT scans with plausible segmentation masks annotated by four radiologists.

BRATS 2021 consists of four different sequence (T1, T2, FlAIR, T1CE) MRI images for each patient.

Our training set includes 55,174 2D images scanned from 1,126 patients, and the test set comprises 3,991 2D images scanned from 125 patients",None,"lidc-idri dataset, brats 2021 dataset","LIDC-IDRI Dataset, BraTS Dataset 2021"
Black-box Domain Adaptative Cell Segmentation via Multi-source Distillation,71,1,"*datasets are from authors: naylor et al., hou et al., irshad et al., awan et al.

The code and dataset are released at: https://github.com/NeuronXJTU/MBDA-CellSeg.

We collect four pathology image datasets to validate our proposed approach. Firstly, we acquire 50 images from a cohort of patients with
Triple Negative Breast Cancer (TNBC), which is released by Naylor et al [18]. Hou et al. [10] publish a dataset of nucleus segmentation containing 5,060 segmented slides from 10 TCGA cancer types. In this work, we use 98 images from invasive carcinoma of the breast (BRCA). We have also included 463 images of Kidney Renal Clear cell carcinoma (KIRC) in our dataset, which are made publicly available by Irshad et al [11]. Awan et al. [2] publicly release a dataset containing tissue slide images and associated clinical data on colorectal cancer (CRC), from which we randomly select 200 patches for our study. In our experiments, we transfer knowledge from three black-box models trained on different source domains to a new target domain model (e.g.,from CRC, TNBC, KIRC to BRCA). The backbone network for the student model and source domain black-box predictors employ the widely adopted residual U-Net [12], which is commonly used for medical image segmentation. For each source domain network, we conduct full-supervision training on the corresponding source domain data and directly evaluate its performance on target domain data. The upper performance metrics (Source-only upper) are shown in the Table 1. To ensure the reliability of the results, we use the same data for training, validation, and testing, which account for 80%, 10%, and 10% of the original data respectively. For the target domain network, we use unsupervised and semi-supervised as our task settings respectively. In semi-supervised domain adaptation, we only use 10% of the target domain data as labeled data.",None,"tnbn dataset, naylor et al [18], tcga dataset,  hou et al. [10],  kirc dataset, irshad et al [11], crc dataset, awan et al. [2] ","KIRC Dataset, CRC Dataset, TNBN Dataset, TCGA Dataset"
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,11,8,"The pretext model is trained on 9,544 MRI scans from the public Alzheimer’s Disease Neuroimaging Initiative (ADNI) [12] without any category label information, yielding a generalizable encoder. The downstream model is further fine-tuned on target MRIs for CI progression prediction. Experiments are performed on two CI-related studies with 391 subjects, with results suggesting the efficacy of BAR compared with state-ofthe- art (SOTA) methods.

Data and Preprocessing. The pretext model is trained via a tissue segmentation task on auxiliary MRIs (without category label) from ADNI. A total of 9,544 T1-weighted MRIs from 2,370 ADNI subjects with multiple scans are used in this work. To provide accurate brain anatomy, we perform image preprocessing and brain tissue segmentation for these MRIs to generate ground-truth segmentation of three tissues, i.e., white matter (WM), gray matter (GM) and cerebrospinal fluid (CSF), using an in-house toolbox iBEAT [16] with manual verification. The downstream model is trained on 1) a late-life depression (LLD) study with 309 subjects from two sites [17,18], and 2) a type 2 diabetes mellitus (DM)
study with 82 subjects from the First Affiliated Hospital of Guangzhou University of Chinese Medicine. Subjects in LLD are categorized into three groups: 1) 89 non-depressed cognitively normal (CN), 2) 179 depressed but cognitively normal (CND), 3) 41 depressed subjects (called CI) who developed cognitive impairment or even dementia in the follow-up years. Category labels in the LLD study are determined based on subjects’ 5-year follow-up diagnostic information, while MRIs are acquired at baseline time. The DM contains 1) 45 health control (HC) subjects and 2) 37 diabetes mellitus patients with mild CI (MCI). Detailed image acquisition protocols are given in Table SI of Supplementary Materials.
All MRIs are preprocessed via the following pipeline: 1) bias field correction, 2) skull stripping, 3) affine registration to the MNI space, 4) resampling to 1×1×1 mm3, 5) deformable registration to AAL3 [19] with SyN [20], and 6) warping 166 regions-of-interest (ROIs) of AAL3 back to MRI volumes.",None,"lld study, dm study, alzheimer’s disease neuroimaging initiative (adni) dataset, adni dataset","LLD Dataset, ADNI Dataset, DM Dataset"
Breast Ultrasound Tumor Classification Using a Hybrid Multitask CNN-Transformer Network,33,4,"*table showing location (source) of each dataset

The proposed approach was compared to nine BUS classification methods and evaluated using seven quantitative metrics on a dataset of 3,320 BUS images.

We evaluated the performance of Hybrid-MT-ESTAN using four public datasets, HMSS [9], BUSI [10], BUSIS [20], and Dataset B [6]. We combined all four datasets to build a large and diverse dataset with a total of 3,320 B-mode BUS
images, of which 1,664 contain benign tumors and 1,656 have malignant tumors. Table 1 shows the detailed information for each dataset. HMSS dataset does not provide the segmentation ground-truth masks, and for this study we arranged with a group of experienced radiologists to prepare the masks for HMSS. Refer to the original publications of the datasets for more details.

BUS dataset No. of images Distribution Source
HMSS 1,948 b:812, m:1136 Netherlands
BUSI 647 b:437, m:210 Egypt
BUSIS 562 b:306, m:256 China
Dataset B 163 b:109, m:54 Spain
Total 3,320 b: 1,664, m: 1,656

All BUS images in the dataset were zero-padded and reshaped to form square images. To avoid data leakage and bias, we selected the train, test, and validation sets based on the cases, i.e., the images from one case (patient) were assigned to only one of the training, validation, and test sets",None,"hmss dataset, busi dataset, busis dataset, dataset b","BUSIS Dataset, Dataset B, BUSI Dataset, HMSS Dataset"
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,53,7,"Ex-vivo: Data is collected from fresh breast tissue samples from the patients referred to BCS at Kingston Health Sciences Center over two years. The study is approved by the institutional research ethics board and patients consent to be included. Peri-operatively, a pathologist guides and annotates the ex-vivo pointburns, referred to as spectra, from normal or cancerous breast tissue immediately after excision. In addition to spectral data, clinicopathological details such as the status of hormone receptors is also provided post-surgically. In total 51 cancer and 149 normal spectra are collected and stratified into five folds (4 for cross validation and 1 prospectively) with each patient restricted to one fold only.

Intra-operative: A stream of iKnife data is collected during a BCS case (27 min) at Kingston Health Sciences Center. At the sampling rate of 1Hz, a total of 1616 spectra are recorded. Each spectrum is then labeled based both on surgeons comments during the operation and post-operative pathology report.

",None,none,Name of Dataset not Provided
CARL: Cross-Aligned Representation Learning for Multi-view Lung Cancer Histology Classification,35,5,"Note: dataset collected from two different online resources

Our dataset NSCLC-TCIA for lung cancer histological subtype classification is sourced from two online resources of The Cancer Imaging Archive (TCIA) [5]: NSCLC Radiomics [1] and NSCLC Radiogenomics [2]. Exclusion criteria involves patients diagnosed with large cell carcinoma or not otherwise specified, along with cases that have contouring inaccuracies or lacked tumor delineation [9, 13]. Finally, a total of 325 available cases (146 ADC cases and 179 SCC cases) are used for our study. We evaluate the performance of NSCLC classification in five-fold cross validation on the NSCLC-TCIA dataset, and measure accuracy (Acc), sensitivity (Sen), specificity (Spe), and the area under the receiver operating characteristic (ROC) curve (AUC) as evaluationmetrics.We also conduct analysis including standard deviations and 95% CI, and DeLong statistical test for further AUC comparison.

For preprocessing, given that the CT data from NSCLC-TCIA has an in-plane resolutionof 1mm×1mmand a slice thickness of 0.7–3.0 mm, we resample the CT images using trilinear interpolation to a common resolution of 1mm × 1mm × 1mm.",None,"nsclc-tcia dataset, the cancer imaging archive (tcia), nsclc radiomics and nsclc radiogenomics","NSCLC-TCIA Dataset, TCIA Dataset"
Category-Level Regularized Unlabeled-to-Labeled Learning for Semi-supervised Prostate Segmentation with Multi-site Unlabeled Data,1,4,"To efficiently enrich the unlabeled pool, seeking support from other centers is a viable solution, as illustrated in Fig. 1. Yet, due to differences in imaging protocols and variations in patient demographics, this solution usually introduces data heterogeneity, leading to a quality problem. Such heterogeneity may impede the performance of SSL which typically assumes that the distributions of labeled data and unlabeled data are independent and identically distributed (i.i.d.) [16]. Thus, proper mechanisms are called for this practical but challenging SSL scenario.

We utilize prostate T2-weighted MR images from six different clinical centers (C1–6) [1,4,5] to perform a retrospective evaluation. 
The heterogeneity comes from the differences in scanners, field strengths, coil types, disease and in-plane/through-plane resolution. Compared to C1 and C2, scans from C3 to C6 are taken from patients with prostate cancer, either for detection or staging purposes, which can cause inherent semantic differences in the prostate region to further aggravate heterogeneity.",None,none,Name of Dataset not Provided
Centroid-Aware Feature Recalibration for Cancer Grading in Pathology Images,20,2,"*the article say there are two publicly available colorectal cancer datasets, however the referred article (that contain the details of dataset does not show they are public. However, the referred article talks about 2 other publicly prostate datasets)

We evaluate the proposed network using colorectal cancer datasets that were collected under different environments.

Two publicly available colorectal cancer datasets [9] were employed to evaluate the effectiveness of the proposed CaFeNet. Table 1 shows the details of the datasets. Both datasets provide colorectal pathology images with ground truth labels for cancer grading. The ground labels are benign (BN), well-differentiated (WD) cancer, moderately differentiated (MD) cancer, and poorly-differentiated (PD) cancer. The first dataset includes 1600 BN, 2322 WD, 4105 MD, and 1830 PD image patches that were collected between 2006 and 2008. This dataset is divided into a training dataset (CTrain), validation dataset (CValidation), and a test dataset (CTestI). The second dataset, designated as CTestII. These were acquired between 2016.

However, the experiments were only conducted on two public colorectal cancer datasets from a single institute
","the dataset (that is referred to in the paper) labels subjects as patients, location and location information from sup. material., data collected from kangbuk samsung hospital",none,Name of Dataset not Provided
Certification of Deep Learning Models for Medical Image Segmentation,58,4,"*demographic information such as age, gender and location details  were outside paper's content, and study subjects labelled as patients. 

We conduct extensive experiments on five public datasets of chest X-rays, skin lesions, and colonoscopies, and empirically show that we are able to maintain high certified Dice scores even for highly perturbed images.

Datasets: We perform experiments on 5 different publicly available datasets. All datasets were divided to 70% for training, 10% for validation, and 20% for testing. The testing set is the one used to compute certified results.

Chest X-rays Datasets: JSRT dataset [31] with annotations of lung, heart, and clavicles provided by [35] is used. This dataset contains
247 images. For lung segmentation only, we use both the Montgomery and Shenzen datasets [21]. Montgomery consists of 138 and Shenzen of 662 annotated images.

Skin Lesion: Skin images with their annotations provided by the ISIC 2018 boundary segmentation challenge [10] were used. This dataset consists of 2694 RGB dermatoscopy images.

Colonoscopy Images: CVC-ClinicDB dataset [6] containing 612 colonoscopy images in RGB together with their annotations were utilized.

","{chest x-rays datasets: x-rays,  ISIC 2018: rgb dermatocopy,  cvc-clinicDB dataset: colonoscopy}, {chest x-rays datasets: chest, lung, heart, ISIC 2018: skin, cvc-clinicDB dataset: colon}, {chest x-rays datasets: Shenzhen No.3 People’s Hospital, ISIC 2018: unknown, cvc-clinicDB dataset:  Hospital Clinic of Barcelona} 

Chest X-rays Datasets: JSRT dataset
Original posteroanterior chest films for this database were collected from 13 medical centers in Japan and one institution in the United States under the following conditions: only one nodule on an image for nodule cases; confirmation of presence or absence of a lung nodule by CT examination; and nodule classification as malignant based on histologic and cytologic examination or as benign based on histology, definitive isolation of a pathogenic organism, shrinkage and disappearance with the use of antibiotics, or no change observed during a follow-up period of 2 year.
Of the patients with nodules, 68 were men and 86 were women, whereas patients without nodules included 51 men and 42 women. The average age of patients with nodules was 60 years old. Two patients were 21-30 years old, seven were 31-40 years old, 24 were 41-50 years old, 37 were 51-60 years old, 53 were 61-70 years old, and 29 were 71 years old or older. Two patients' ages were unknown.

MC dataset
The MC set has been collected in collaboration with the Department of Health and Human Services, Montgomery County, Maryland, USA. The set contains 138 frontal chest X-rays from Montgomery County’s Tuberculosis screening program, of which 80 are normal cases and 58 are cases with manifestations of TB.
Each reading contains the patient’s age, gender, and abnormality seen in the lung, if any.

The Shenzhen dataset 
was collected in collaboration with Shenzhen No.3 People’s Hospital, Guangdong Medical College, Shenzhen, China. The chest X-rays are from outpatient clinics and were captured as part of the daily hospital routine within a 1-month period.
Each reading contains the patient’s age, gender, and abnormality seen in the lung, if any.

ISIC 2018:
Unknown

CVC-ClinicDB database 
We introduce in this paper the CVC-ClinicDB database built in collaboration with Hospital Clinic of Barcelona, Spain.","jsrt dataset, montgomery dataset, shenzen dataset, isic 2018 dataset, cvc-clinicdb dataset","Montgomery Dataset, ISIC 2018 Dataset, JSRT Dataset, Shenzen Dataset, CVC-ClinicDB Dataset"
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,38,7,"Dataset. LIDC-IDRI [1] is a dataset for pulmonary nodule classification or detection based on low-dose CT, which involves 1,010 patients. According to the annotations, we extracted 2, 026 nodules, and all of them were labeled with scores from 1 to 5, indicating the malignancy progression.  
In this paper,we construct three sub-datasets: LIDC-A contains three classes of nodules both in training and test sets; according to [11], we construct the LIDC-B,whichcontains three classes ofnodules only in the training set, andthe test set contains benign and malignant nodules;LIDC-C includes benign and malignant nodules both in training and test sets.",None,lidc-idri dataset,LIDC-IDRI Dataset
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,15,5,"Dataset and Ground Truth. Our study analyzed a dataset of CT scans collected from Guangdong Province People’s Hospital between years 2018 and 2020, with 2,139 patients consisting of 787 gastric cancer and 1,352 normal cases. We used the latest patients in the second half of 2020 as a hold-out test set, resulting in a training set of 687 gastric cancer and 1,204 normal cases, and a test set of 100 gastric cancer and 148 normal cases. We randomly selected 20% of the training data as an internal validation set. To further evaluate specificity in a larger population, we collected an external test set of 903 normal cases from Shengjing Hospital. Cancer cases were confirmed through endoscopy (and pathology) reports, while normal cases were confirmed by radiology reports and a two-year follow-up. All patients underwent multi-phase CTs ",None,none,Name of Dataset not Provided
